target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;20;5.0;24.4606835;3.2667531300000006;7.487766147789684;1;0.2189032739007477;13.741013894000002;1.9318151999999955;0.7
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;3.0582539133333335;0.43928572999999993;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;7.0266666;0.68066503;10.32323726106511;2;0.35768500813742893;4.421628836000001;0.43928572999999993;0.6
take_12_x2;top_k_probability;0.02;10;2.5;9.1361006;1.81769653;5.026196864665852;1;0.2750991270827294;5.566571003;0.9305847000000007;0.5
take_12_x2;top_k_probability;0.03;15;3.75;18.56058;1.81769653;10.211044414548121;0;0.1452002038729393;8.024982525333334;0.9305847000000007;0.6666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;28.871144030999996;3.26675313;8.837871391585686;1;0.18546281693065755;13.005291401416665;1.4490565999999987;0.7083333333333334
take_12_x2;top_k_probability;0.075;36;9.0;42.423106231;8.159291835000001;5.19936130351685;0;0.21647955361856866;20.22360368725;4.892538705;0.6666666666666666
take_12_x2;top_k_probability;0.1;48;12.0;48.722402581;14.877138595000002;3.274984787556857;0;0.20768613951615836;24.0205682513125;5.553144805000002;0.5625
take_12_x4;prob_ge_threshold;0.5;45;11.25;71.31201089;10.481714555;6.8034681268803165;0;0.22598035027869062;28.377900697999994;3.7802632000000003;0.8
take_12_x4;prob_ge_threshold;0.55;38;9.5;66.95215179;3.203400635;20.900336679242745;0;0.24069597121457947;29.91242012855263;3.116558529999999;0.8421052631578947
take_12_x4;prob_ge_threshold;0.6;36;9.0;64.58596359;3.203400635;20.161687827723117;0;0.2495141715667635;28.627019161249994;3.116558529999999;0.8333333333333334
