target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;3.0582539133333335;0.43928572999999993;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;7.136100600000001;0.43928573;16.24478127254441;0;0.3521998134387287;4.3027348960000005;0.43928572999999993;0.8
take_12_x2;top_k_probability;0.02;10;2.5;11.123783500000002;1.36987043;8.120317992410422;1;0.24227368323017073;6.304787483;0.48275860000000037;0.6
take_12_x2;top_k_probability;0.03;15;3.75;18.560579999999998;1.81769653;10.21104441454812;0;0.1452002038729393;8.651396672;0.8956522000000007;0.6666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;31.996942131;3.26675313;9.794723034672657;0;0.20270402632369594;13.389835879291667;1.4490566000000005;0.7083333333333334
take_12_x2;top_k_probability;0.075;36;9.0;40.226245731;9.887145075000001;4.068540051335294;0;0.25148112671633394;18.89323005875;4.68287664;0.6111111111111112
take_12_x2;top_k_probability;0.1;48;12.0;45.293130611;14.591350695000001;3.104108149941221;0;0.2233482531133136;21.91970533827083;4.68287664;0.5416666666666666
take_12_x4;prob_ge_threshold;0.5;39;9.75;68.01010379;3.54618815;19.17836869146382;0;0.23695175131271476;29.20723343307692;3.546188149999999;0.8461538461538461
take_12_x4;prob_ge_threshold;0.55;31;7.75;59.009626850000004;3.54618815;16.640297794125786;0;0.2088507394111746;25.427783839354838;3.546188149999999;0.8709677419354839
take_12_x4;prob_ge_threshold;0.6;28;7.0;56.74833925;3.11655853;18.20865506093993;0;0.21717294925066905;24.49266859;3.116558529999999;0.8928571428571429
take_12_x4;prob_ge_threshold;0.65;24;6.0;53.61242615;0.43928573;122.04454296751229;0;0.22987589044223838;24.899842428750002;0.43928572999999993;0.9166666666666666
take_12_x4;prob_ge_threshold;0.7;19;4.75;40.64433925;0.43928573;92.52369579590032;0;0.2068405282292786;20.190878668947363;0.43928572999999993;0.8947368421052632
take_12_x4;prob_ge_threshold;0.75;5;1.25;10.064402600000001;0.43928573;22.910834367417312;0;0.25027496415932327;5.778390942;0.43928572999999993;0.8
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;3.0582539133333335;0.43928572999999993;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;10.0644026;0.43928573;22.910834367417305;0;0.25027496415932327;5.181225496000001;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.02;10;2.5;25.3266916;0.43928573;57.654255238384366;0;0.16596910352080885;12.578374862999999;0.43928572999999993;0.9
take_12_x4;top_k_probability;0.03;15;3.75;33.782410850000005;0.43928573;76.90304633842763;0;0.248854252508151;18.725046215333336;0.43928572999999993;0.8666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;53.612426150000005;0.43928573;122.0445429675123;0;0.22987589044223838;27.992509208750004;0.43928572999999993;0.9166666666666666
take_12_x4;top_k_probability;0.075;36;9.0;64.59855419;3.54618815;18.216335811172343;0;0.24946553993455567;37.25304444972224;2.6772727999999972;0.8333333333333334
