time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.02 17:00;-1;0.003617338;0.0;0.027777778;0.005903556;0.0;-0.46666667;0.0063592214;0.0;-0.46666667;0.0033198677;0.0;0.027777778;0.00450835;0.0;-1.9722222;0.0051617967;0.0;-5.9722223;0.002544483;0.0;0.027777778;0.0041569443;0.0;-1.9722222;0.008063681;0.0;-5.9722223
2019.05.02 20:00;0;0.003539342;0.0;0.0;0.005784978;0.0;0.0;0.006227026;0.0;0.0;0.0032438708;0.0;0.0;0.004409889;0.0;0.0;0.005053142;0.0;0.0;0.0024875896;0.0;0.0;0.0040666717;0.0;0.0;0.007911756;0.0;0.0
2019.05.02 21:00;0;0.0016894571;0.0;0.0;0.002935771;0.0;0.0;0.003060366;0.0;0.0;0.0014774547;0.0;0.0;0.0021228853;0.0;0.0;0.0024930905;0.0;0.0;0.0011642345;0.0;0.0;0.0019209151;0.0;0.0;0.004166602;0.0;0.0
2019.05.02 22:00;0;0.00027647297;0.0;0.0;0.00057809945;0.0;0.0;0.0005302211;0.0;0.0;0.00020439053;0.0;0.0;0.00034299624;0.0;0.0;0.00043813078;0.0;0.0;0.00018702065;0.0;0.0;0.0002988586;0.0;0.0;0.0008391828;0.0;0.0
2019.05.02 23:00;0;0.0002388027;0.0;0.0;0.00051104254;0.0;0.0;0.00045754245;0.0;0.0;0.00017128565;0.0;0.0;0.0002911804;0.0;0.0;0.00037979492;0.0;0.0;0.00016158739;0.0;0.0;0.00025569467;0.0;0.0;0.0007306537;0.0;0.0
2019.05.03 03:00;0;0.00022329051;0.0;0.0;0.0005014074;0.0;0.0;0.00041699008;0.0;0.0;0.00015145498;0.0;0.0;0.0002647283;0.0;0.0;0.00035136004;0.0;0.0;0.00015443272;0.0;0.0;0.0002293302;0.0;0.0;0.0006719467;0.0;0.0
2019.05.03 04:00;0;0.00022317067;0.0;0.0;0.0005009883;0.0;0.0;0.00041676435;0.0;0.0;0.00015140705;0.0;0.0;0.00026455347;0.0;0.0;0.00035120765;0.0;0.0;0.00015430569;0.0;0.0;0.00022925346;0.0;0.0;0.00067153055;0.0;0.0
2019.05.03 05:00;0;0.00022293588;0.0;0.0;0.0005001978;0.0;0.0;0.00041643076;0.0;0.0;0.0001513024;0.0;0.0;0.000264227;0.0;0.0;0.0003508874;0.0;0.0;0.00015404078;0.0;0.0;0.0002290994;0.0;0.0;0.0006708915;0.0;0.0
2019.05.03 05:00;0;0.00022476779;0.0;0.0;0.0005046702;0.0;0.0;0.0004182475;0.0;0.0;0.00015195229;0.0;0.0;0.00026558025;0.0;0.0;0.0003533631;0.0;0.0;0.00015518126;0.0;0.0;0.0002301266;0.0;0.0;0.0006734039;0.0;0.0
2019.05.03 08:00;0;0.00022560857;0.0;0.0;0.0004899734;0.0;0.0;0.00043165515;0.0;0.0;0.00015889523;0.0;0.0;0.00027316873;0.0;0.0;0.00036031273;0.0;0.0;0.00015266174;0.0;0.0;0.00023932265;0.0;0.0;0.00068985246;0.0;0.0
2019.05.03 11:00;0;0.0002437329;0.0;0.0;0.0005200045;0.0;0.0;0.0004668525;0.0;0.0;0.00017518978;0.0;0.0;0.00029848958;0.0;0.0;0.00038983684;0.0;0.0;0.00016404227;0.0;0.0;0.0002606366;0.0;0.0;0.0007421174;0.0;0.0
2019.05.03 14:00;0;0.00025164103;0.0;0.0;0.0005334536;0.0;0.0;0.00048230673;0.0;0.0;0.00018201048;0.0;0.0;0.00030840628;0.0;0.0;0.0004032451;0.0;0.0;0.00016865323;0.0;0.0;0.0002704227;0.0;0.0;0.0007634487;0.0;0.0
2019.05.03 16:00;0;0.005817102;0.0;0.0;0.009125383;0.0;0.0;0.010009445;0.0;0.0;0.00547942;0.0;0.0;0.007172123;0.0;0.0;0.008131498;0.0;0.0;0.004146293;0.0;0.0;0.006720913;0.0;0.0;0.012101537;0.0;0.0
2019.05.03 19:00;0;0.008890905;0.0;0.0;0.013347981;0.0;0.0;0.014874197;0.0;0.0;0.008587434;0.0;0.0;0.0108561255;0.0;0.0;0.011968375;0.0;0.0;0.006478861;0.0;0.0;0.01029498;0.0;0.0;0.017712671;0.0;0.0
2019.05.03 20:00;0;0.008537531;0.0;0.0;0.01287736;0.0;0.0;0.014319313;0.0;0.0;0.008230908;0.0;0.0;0.010444293;0.0;0.0;0.011528133;0.0;0.0;0.006216109;0.0;0.0;0.009884129;0.0;0.0;0.017101597;0.0;0.0
2019.05.03 21:00;0;0.008420627;0.0;0.0;0.012721366;0.0;0.0;0.014135892;0.0;0.0;0.008111984;0.0;0.0;0.010307012;0.0;0.0;0.011383239;0.0;0.0;0.0061287615;0.0;0.0;0.009747071;0.0;0.0;0.016897945;0.0;0.0
2019.05.06 01:00;0;0.0005796656;0.0;0.0;0.0011214451;0.0;0.0;0.0011031243;0.0;0.0;0.00047024695;0.0;0.0;0.00074047636;0.0;0.0;0.0008909989;0.0;0.0;0.00039982251;0.0;0.0;0.0006471055;0.0;0.0;0.001655836;0.0;0.0
2019.05.06 02:00;0;0.0014540525;0.0;0.0;0.002571549;0.0;0.0;0.0026585043;0.0;0.0;0.0012663152;0.0;0.0;0.0018498863;0.0;0.0;0.0021530564;0.0;0.0;0.0010105416;0.0;0.0;0.0016520189;0.0;0.0;0.0036985665;0.0;0.0
2019.05.06 03:00;0;0.0008588818;0.0;0.0;0.0015985911;0.0;0.0;0.001608056;0.0;0.0;0.00071942736;0.0;0.0;0.0010982021;0.0;0.0;0.0013026152;0.0;0.0;0.0005934626;0.0;0.0;0.0009671624;0.0;0.0;0.002334817;0.0;0.0
2019.05.06 04:00;0;0.00050323625;0.0;0.0;0.0009894115;0.0;0.0;0.00096074684;0.0;0.0;0.00040255854;0.0;0.0;0.000643989;0.0;0.0;0.0007811186;0.0;0.0;0.0003459667;0.0;0.0;0.0005590938;0.0;0.0;0.0014577626;0.0;0.0
