time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.09.29 18:00;0;0.003172906;0.0;0.0;0.005204818;0.0;0.0;0.005568026;0.0;0.0;0.0028924153;0.0;0.0;0.0039482373;0.0;0.0;0.004476369;0.0;0.0;0.0022538216;0.0;0.0;0.0036293576;0.0;0.0;0.0073069828;0.0;0.0
2022.09.29 20:00;0;0.0055034095;0.0;0.0;0.008612449;0.0;0.0;0.009422371;0.0;0.0;0.0051843664;0.0;0.0;0.0068003493;0.0;0.0;0.007585791;0.0;0.0;0.003965902;0.0;0.0;0.006341662;0.0;0.0;0.011766499;0.0;0.0
2022.09.29 22:00;0;0.0032509349;0.0;0.0;0.0053186794;0.0;0.0;0.005700464;0.0;0.0;0.0029701951;0.0;0.0;0.0040411013;0.0;0.0;0.00457447;0.0;0.0;0.0023128805;0.0;0.0;0.003720975;0.0;0.0;0.007468306;0.0;0.0
2022.09.29 23:00;0;0.0025469589;0.0;0.0;0.0042539667;0.0;0.0;0.004508868;0.0;0.0;0.0022906861;0.0;0.0;0.0031709778;0.0;0.0;0.0036185568;0.0;0.0;0.0018016523;0.0;0.0;0.0029018095;0.0;0.0;0.0060403324;0.0;0.0
2022.09.30 04:00;0;0.0009978703;0.0;0.0;0.001820995;0.0;0.0;0.001839946;0.0;0.0;0.00084105483;0.0;0.0;0.0012493816;0.0;0.0;0.0014749602;0.0;0.0;0.000696453;0.0;0.0;0.0011165311;0.0;0.0;0.002663684;0.0;0.0
2022.09.30 06:00;0;0.00026299976;0.0;0.0;0.0005610109;0.0;0.0;0.0005049863;0.0;0.0;0.00019408135;0.0;0.0;0.00032588662;0.0;0.0;0.0004124781;0.0;0.0;0.00018353555;0.0;0.0;0.00028070968;0.0;0.0;0.00081192626;0.0;0.0
2022.09.30 08:00;0;0.00026518427;0.0;0.0;0.0005649493;0.0;0.0;0.00050933124;0.0;0.0;0.00019596372;0.0;0.0;0.00032916557;0.0;0.0;0.00041601673;0.0;0.0;0.0001850298;0.0;0.0;0.00028334526;0.0;0.0;0.0008183893;0.0;0.0
2022.09.30 11:00;0;0.0015048619;0.0;0.0;0.002633676;0.0;0.0;0.0027184528;0.0;0.0;0.0013048559;0.0;0.0;0.0018808168;0.0;0.0;0.0021885992;0.0;0.0;0.0010528318;0.0;0.0;0.0016937492;0.0;0.0;0.0038149452;0.0;0.0
2022.09.30 17:00;0;0.0005040397;0.0;0.0;0.0009880419;0.0;0.0;0.00095355907;0.0;0.0;0.00040048012;0.0;0.0;0.0006289225;0.0;0.0;0.00076985254;0.0;0.0;0.00034821048;0.0;0.0;0.0005529942;0.0;0.0;0.0014532219;0.0;0.0
2022.09.30 18:00;0;0.00025233105;0.0;0.0;0.0005407409;0.0;0.0;0.0004847241;0.0;0.0;0.00018509544;0.0;0.0;0.0003113888;0.0;0.0;0.00039488758;0.0;0.0;0.00017645197;0.0;0.0;0.00026884864;0.0;0.0;0.0007835989;0.0;0.0
