time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.02 17:00;-1;0.0035494722;0.0;0.027777778;0.0051215924;0.0;-0.46666667;0.00520006;0.0;-0.46666667;0.0022022717;0.0;0.027777778;0.0041622836;0.0;-1.9722222;0.0046147145;0.0;-5.9722223;0.0023434623;0.0;0.027777778;0.0032558443;0.0;-1.9722222;0.008417593;0.0;-5.9722223
2019.05.02 20:00;0;0.0035898618;0.0;0.0;0.0051890654;0.0;0.0;0.005262996;0.0;0.0;0.0022337257;0.0;0.0;0.0042220503;0.0;0.0;0.004674156;0.0;0.0;0.002379545;0.0;0.0;0.0033045416;0.0;0.0;0.008520894;0.0;0.0
2019.05.02 21:00;0;0.0036026512;0.0;0.0;0.0052103517;0.0;0.0;0.005282852;0.0;0.0;0.0022437132;0.0;0.0;0.004240894;0.0;0.0;0.004692852;0.0;0.0;0.002390994;0.0;0.0;0.0033197873;0.0;0.0;0.008553291;0.0;0.0
2019.05.02 22:00;0;0.0036152145;0.0;0.0;0.005231139;0.0;0.0;0.0053023524;0.0;0.0;0.0022534935;0.0;0.0;0.0042593325;0.0;0.0;0.0047112023;0.0;0.0;0.0024021682;0.0;0.0;0.0033348666;0.0;0.0;0.008585254;0.0;0.0
2019.05.02 23:00;0;0.003627901;0.0;0.0;0.0052522253;0.0;0.0;0.0053221947;0.0;0.0;0.002263471;0.0;0.0;0.0042780014;0.0;0.0;0.004729866;0.0;0.0;0.0024135662;0.0;0.0;0.0033502292;0.0;0.0;0.008617585;0.0;0.0
2019.05.03 03:00;0;0.0033439505;0.0;0.0;0.0047774483;0.0;0.0;0.004877831;0.0;0.0;0.0020420894;0.0;0.0;0.0038583474;0.0;0.0;0.004311696;0.0;0.0;0.0021608511;0.0;0.0;0.0030079302;0.0;0.0;0.007889524;0.0;0.0
2019.05.03 04:00;0;0.0033604472;0.0;0.0;0.0048049325;0.0;0.0;0.0049033132;0.0;0.0;0.0020548531;0.0;0.0;0.0038824198;0.0;0.0;0.0043358062;0.0;0.0;0.0021754382;0.0;0.0;0.0030275688;0.0;0.0;0.00793129;0.0;0.0
2019.05.03 05:00;0;0.003376548;0.0;0.0;0.0048312093;0.0;0.0;0.0049285823;0.0;0.0;0.0020675873;0.0;0.0;0.0039059417;0.0;0.0;0.0043593426;0.0;0.0;0.0021896502;0.0;0.0;0.003046782;0.0;0.0;0.007972472;0.0;0.0
2019.05.03 05:00;0;0.0033760073;0.0;0.0;0.0048303017;0.0;0.0;0.0049277125;0.0;0.0;0.0020673522;0.0;0.0;0.0039052668;0.0;0.0;0.0043586497;0.0;0.0;0.0021893666;0.0;0.0;0.0030463573;0.0;0.0;0.007971401;0.0;0.0
2019.05.03 08:00;0;0.0034236102;0.0;0.0;0.004909327;0.0;0.0;0.005002092;0.0;0.0;0.0021044132;0.0;0.0;0.003974961;0.0;0.0;0.004428229;0.0;0.0;0.0022314782;0.0;0.0;0.0031033885;0.0;0.0;0.008092938;0.0;0.0
2019.05.03 11:00;0;0.003469965;0.0;0.0;0.0049865427;0.0;0.0;0.0050743334;0.0;0.0;0.0021405728;0.0;0.0;0.0040429765;0.0;0.0;0.0044962917;0.0;0.0;0.0022728052;0.0;0.0;0.003159064;0.0;0.0;0.0082110325;0.0;0.0
2019.05.03 14:00;0;0.0035140354;0.0;0.0;0.0050601447;0.0;0.0;0.005142806;0.0;0.0;0.002174844;0.0;0.0;0.0041076057;0.0;0.0;0.004560748;0.0;0.0;0.0023121752;0.0;0.0;0.0032119502;0.0;0.0;0.008322813;0.0;0.0
2019.05.03 16:00;0;0.0035435285;0.0;0.0;0.0051098126;0.0;0.0;0.0051886546;0.0;0.0;0.002197801;0.0;0.0;0.0041510644;0.0;0.0;0.004604073;0.0;0.0;0.0023386602;0.0;0.0;0.0032475654;0.0;0.0;0.00839753;0.0;0.0
2019.05.03 19:00;0;0.0035845663;0.0;0.0;0.0051793098;0.0;0.0;0.005253144;0.0;0.0;0.002229865;0.0;0.0;0.0042125685;0.0;0.0;0.004664886;0.0;0.0;0.0023754835;0.0;0.0;0.0032974398;0.0;0.0;0.008503195;0.0;0.0
2019.05.03 20:00;0;0.0035979608;0.0;0.0;0.005201644;0.0;0.0;0.0052737435;0.0;0.0;0.0022401444;0.0;0.0;0.0042322446;0.0;0.0;0.004684392;0.0;0.0;0.0023874773;0.0;0.0;0.00331347;0.0;0.0;0.008537095;0.0;0.0
2019.05.03 21:00;0;0.0036104065;0.0;0.0;0.0052220942;0.0;0.0;0.005293138;0.0;0.0;0.0022499303;0.0;0.0;0.004250595;0.0;0.0;0.0047024903;0.0;0.0;0.0023985351;0.0;0.0;0.003328348;0.0;0.0;0.008568885;0.0;0.0
2019.05.06 01:00;0;0.003285938;0.0;0.0;0.0046830424;0.0;0.0;0.0047929324;0.0;0.0;0.0019976832;0.0;0.0;0.003776897;0.0;0.0;0.0042298096;0.0;0.0;0.0021097972;0.0;0.0;0.002940975;0.0;0.0;0.007750614;0.0;0.0
2019.05.06 02:00;0;0.003303108;0.0;0.0;0.0047117593;0.0;0.0;0.004819339;0.0;0.0;0.0020108635;0.0;0.0;0.0038018455;0.0;0.0;0.0042547565;0.0;0.0;0.002124958;0.0;0.0;0.002961336;0.0;0.0;0.0077939653;0.0;0.0
2019.05.06 03:00;0;0.0033191184;0.0;0.0;0.004738606;0.0;0.0;0.004844375;0.0;0.0;0.0020232662;0.0;0.0;0.0038254284;0.0;0.0;0.004278269;0.0;0.0;0.0021390296;0.0;0.0;0.0029804814;0.0;0.0;0.007835177;0.0;0.0
2019.05.06 04:00;0;0.003336089;0.0;0.0;0.004767221;0.0;0.0;0.0048706913;0.0;0.0;0.0020364462;0.0;0.0;0.0038504808;0.0;0.0;0.0043034274;0.0;0.0;0.0021542164;0.0;0.0;0.0030009397;0.0;0.0;0.007878973;0.0;0.0
2019.05.06 05:00;0;0.003351707;0.0;0.0;0.0047934265;0.0;0.0;0.004894954;0.0;0.0;0.0020484603;0.0;0.0;0.00387326;0.0;0.0;0.004326296;0.0;0.0;0.0021680056;0.0;0.0;0.0030197203;0.0;0.0;0.0079186745;0.0;0.0
2019.05.06 08:00;0;0.0033991477;0.0;0.0;0.004872436;0.0;0.0;0.004968672;0.0;0.0;0.0020851754;0.0;0.0;0.003942743;0.0;0.0;0.004395868;0.0;0.0;0.0022098457;0.0;0.0;0.0030765103;0.0;0.0;0.008039593;0.0;0.0
2019.05.06 11:00;0;0.0034454884;0.0;0.0;0.004949768;0.0;0.0;0.00504088;0.0;0.0;0.0021212122;0.0;0.0;0.004010941;0.0;0.0;0.0044640377;0.0;0.0;0.0022509699;0.0;0.0;0.003132183;0.0;0.0;0.008157831;0.0;0.0
2019.05.06 11:00;0;0.0034449038;0.0;0.0;0.0049487115;0.0;0.0;0.005039804;0.0;0.0;0.002120649;0.0;0.0;0.004009979;0.0;0.0;0.00446312;0.0;0.0;0.00225026;0.0;0.0;0.0031313954;0.0;0.0;0.008156071;0.0;0.0
2019.05.06 17:00;-1;0.0035325396;0.0;-0.7526316;0.0050945007;0.0;-1.3421053;0.0051760036;0.0;-1.3421053;0.0021888742;0.0;-0.7526316;0.004138666;0.0;-1.8052632;0.0045914003;0.0;-1.8052632;0.0023282263;0.0;-0.7526316;0.0032367075;0.0;-2.7526317;0.008379118;0.0;0.18421052
2019.05.06 21:00;0;0.0035867998;0.0;0.0;0.0051849294;0.0;0.0;0.005260598;0.0;0.0;0.002231182;0.0;0.0;0.0042187274;0.0;0.0;0.0046709604;0.0;0.0;0.002376726;0.0;0.0;0.0033019327;0.0;0.0;0.008517892;0.0;0.0
2019.05.06 23:00;0;0.003612184;0.0;0.0;0.005227324;0.0;0.0;0.005300414;0.0;0.0;0.0022510954;0.0;0.0;0.0042564822;0.0;0.0;0.004708386;0.0;0.0;0.0023994183;0.0;0.0;0.0033327213;0.0;0.0;0.008583131;0.0;0.0
2019.05.07 04:00;0;0.0033406324;0.0;0.0;0.0047731786;0.0;0.0;0.004875561;0.0;0.0;0.002039543;0.0;0.0;0.003855195;0.0;0.0;0.0043084524;0.0;0.0;0.0021579764;0.0;0.0;0.0030053416;0.0;0.0;0.007886837;0.0;0.0
2019.05.07 05:00;0;0.0033565399;0.0;0.0;0.004799645;0.0;0.0;0.0049002715;0.0;0.0;0.0020518894;0.0;0.0;0.0038784605;0.0;0.0;0.00433179;0.0;0.0;0.0021720312;0.0;0.0;0.003024339;0.0;0.0;0.007927479;0.0;0.0
2019.05.07 08:00;0;0.0034048026;0.0;0.0;0.004880415;0.0;0.0;0.004975575;0.0;0.0;0.0020893228;0.0;0.0;0.0039493702;0.0;0.0;0.0044025346;0.0;0.0;0.002214743;0.0;0.0;0.0030821506;0.0;0.0;0.008050761;0.0;0.0
2019.05.07 10:00;0;0.0034352248;0.0;0.0;0.0049313144;0.0;0.0;0.0050232043;0.0;0.0;0.0021129358;0.0;0.0;0.003994021;0.0;0.0;0.0044471445;0.0;0.0;0.0022417542;0.0;0.0;0.003118766;0.0;0.0;0.008128445;0.0;0.0
2019.05.07 11:00;0;0.0034507052;0.0;0.0;0.004957496;0.0;0.0;0.00504748;0.0;0.0;0.0021250765;0.0;0.0;0.0040168483;0.0;0.0;0.00446992;0.0;0.0;0.0022556966;0.0;0.0;0.0031375235;0.0;0.0;0.008167903;0.0;0.0
2019.05.07 13:00;0;0.0034802095;0.0;0.0;0.0050070216;0.0;0.0;0.0050939713;0.0;0.0;0.002148201;0.0;0.0;0.004060658;0.0;0.0;0.00451359;0.0;0.0;0.0022819908;0.0;0.0;0.0031731639;0.0;0.0;0.008243872;0.0;0.0
2019.05.07 16:00;0;0.0035236613;0.0;0.0;0.0050795283;0.0;0.0;0.0051617506;0.0;0.0;0.0021821142;0.0;0.0;0.004124785;0.0;0.0;0.0045773997;0.0;0.0;0.0023207113;0.0;0.0;0.0032255077;0.0;0.0;0.008354845;0.0;0.0
2019.05.07 22:00;0;0.00360531;0.0;0.0;0.005215893;0.0;0.0;0.0052890973;0.0;0.0;0.0022458748;0.0;0.0;0.0042454335;0.0;0.0;0.0046973755;0.0;0.0;0.0023937558;0.0;0.0;0.0033240595;0.0;0.0;0.008563382;0.0;0.0
2019.05.07 22:00;0;0.0036046612;0.0;0.0;0.005215002;0.0;0.0;0.0052881967;0.0;0.0;0.002245376;0.0;0.0;0.004244565;0.0;0.0;0.0046964413;0.0;0.0;0.002393124;0.0;0.0;0.0033233138;0.0;0.0;0.008561786;0.0;0.0
2019.05.08 02:00;0;0.0033137028;0.0;0.0;0.004728605;0.0;0.0;0.0048332866;0.0;0.0;0.00201889;0.0;0.0;0.0038149941;0.0;0.0;0.0042682686;0.0;0.0;0.0021347122;0.0;0.0;0.0029731053;0.0;0.0;0.007816144;0.0;0.0
2019.05.08 06:00;0;0.0033800288;0.0;0.0;0.0048392788;0.0;0.0;0.004936128;0.0;0.0;0.0020701096;0.0;0.0;0.003911961;0.0;0.0;0.0043652183;0.0;0.0;0.0021932505;0.0;0.0;0.00305224;0.0;0.0;0.007984836;0.0;0.0
2019.05.08 07:00;0;0.0033955066;0.0;0.0;0.0048651104;0.0;0.0;0.004960211;0.0;0.0;0.0020821246;0.0;0.0;0.0039345906;0.0;0.0;0.0043878495;0.0;0.0;0.00220693;0.0;0.0;0.0030707433;0.0;0.0;0.0080241915;0.0;0.0
2019.05.08 10:00;0;0.003442909;0.0;0.0;0.0049444023;0.0;0.0;0.0050341026;0.0;0.0;0.0021189565;0.0;0.0;0.004004327;0.0;0.0;0.0044574374;0.0;0.0;0.0022490453;0.0;0.0;0.003127592;0.0;0.0;0.008145139;0.0;0.0
