time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.09.29 18:00;0;0.0035827768;0.0;0.0;0.005180683;0.0;0.0;0.0052643567;0.0;0.0;0.0022307264;0.0;0.0;0.0042191246;0.0;0.0;0.0046747667;0.0;0.0;0.0023728646;0.0;0.0;0.0032947673;0.0;0.0;0.008521481;0.0;0.0
2022.09.29 20:00;0;0.0036104838;0.0;0.0;0.005225477;0.0;0.0;0.005307236;0.0;0.0;0.0022524507;0.0;0.0;0.004259794;0.0;0.0;0.004714454;0.0;0.0;0.0023968094;0.0;0.0;0.003328057;0.0;0.0;0.008588858;0.0;0.0
2022.09.29 22:00;0;0.0036323194;0.0;0.0;0.005261461;0.0;0.0;0.00534113;0.0;0.0;0.0022696047;0.0;0.0;0.004291986;0.0;0.0;0.0047458936;0.0;0.0;0.0024157406;0.0;0.0;0.0033548193;0.0;0.0;0.008642225;0.0;0.0
2022.09.29 23:00;0;0.0036455954;0.0;0.0;0.0052830046;0.0;0.0;0.0053618057;0.0;0.0;0.0022800996;0.0;0.0;0.004311545;0.0;0.0;0.0047650556;0.0;0.0;0.0024272685;0.0;0.0;0.0033707686;0.0;0.0;0.008674751;0.0;0.0
2022.09.30 04:00;0;0.0033724122;0.0;0.0;0.004830141;0.0;0.0;0.004936207;0.0;0.0;0.0020670923;0.0;0.0;0.0039085476;0.0;0.0;0.004366238;0.0;0.0;0.002186449;0.0;0.0;0.0030416283;0.0;0.0;0.0079854075;0.0;0.0
2022.09.30 06:00;0;0.0034060148;0.0;0.0;0.0048867734;0.0;0.0;0.004988327;0.0;0.0;0.0020932506;0.0;0.0;0.0039578145;0.0;0.0;0.0044155265;0.0;0.0;0.0022166227;0.0;0.0;0.0030820828;0.0;0.0;0.008070717;0.0;0.0
2022.09.30 08:00;0;0.0034384208;0.0;0.0;0.004940863;0.0;0.0;0.0050388165;0.0;0.0;0.0021184888;0.0;0.0;0.004005546;0.0;0.0;0.004463091;0.0;0.0;0.0022453824;0.0;0.0;0.0031211893;0.0;0.0;0.008153449;0.0;0.0
2022.09.30 11:00;0;0.0034856808;0.0;0.0;0.005019842;0.0;0.0;0.005112361;0.0;0.0;0.0021552755;0.0;0.0;0.004075201;0.0;0.0;0.004532408;0.0;0.0;0.0022874626;0.0;0.0;0.0031780922;0.0;0.0;0.008273895;0.0;0.0
2022.09.30 17:00;0;0.0035718903;0.0;0.0;0.0051630926;0.0;0.0;0.0052463366;0.0;0.0;0.0022223843;0.0;0.0;0.0042022336;0.0;0.0;0.0046582967;0.0;0.0;0.0023638716;0.0;0.0;0.00328183;0.0;0.0;0.008491788;0.0;0.0
2022.09.30 18:00;0;0.0035863635;0.0;0.0;0.0051865233;0.0;0.0;0.005268461;0.0;0.0;0.0022336661;0.0;0.0;0.004223392;0.0;0.0;0.0046788994;0.0;0.0;0.0023763708;0.0;0.0;0.0032991043;0.0;0.0;0.008526591;0.0;0.0
2022.09.30 21:00;0;0.0036264171;0.0;0.0;0.005251413;0.0;0.0;0.0053306324;0.0;0.0;0.002265129;0.0;0.0;0.0042823073;0.0;0.0;0.004736432;0.0;0.0;0.00241102;0.0;0.0;0.003347312;0.0;0.0;0.008624341;0.0;0.0
