candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
A;0.05;0.0507399577167019;0.0007399577167018986;-0.0267809745;24;6.456520135615468;0.7916666666666666;2.6500923566666663;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1473529666666666, ""pf"": 1.9358656685430424, ""trades"": 6}, ""2021H1"": {""mean_pnl"": 3.47865455, ""pf"": 5.144404423956655, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.9338407999999996, ""pf"": Infinity, ""trades"": 4}}"
A;0.075;0.07610993657505286;0.0011099365750528584;-0.07197763;36;2.3717032807048475;0.6111111111111112;1.2842120766666665;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 0.6694682750000001, ""pf"": 1.5259417290030277, ""trades"": 8}, ""2020H2"": {""mean_pnl"": -2.4230769, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 1.665811214285714, ""pf"": 2.457094682276249, ""trades"": 7}, ""2021H2"": {""mean_pnl"": -1.6892417079999997, ""pf"": 0.0, ""trades"": 5}, ""2022H1"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
A;0.1;0.1014799154334038;0.0014799154334037973;-0.134195525;48;1.2794847114398658;0.5208333333333334;0.3683793442291667;year;2;0;0.0;0.5554126040972723;"{""2019"": {""mean_pnl"": 3.0177625999999997, ""pf"": 32.911067074557, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.3950001328461539, ""pf"": 0.7517070220146249, ""trades"": 13}, ""2021"": {""mean_pnl"": -0.9378826529411765, ""pf"": 0.5554126040972723, ""trades"": 17}, ""2022"": {""mean_pnl"": 1.2890391055555552, ""pf"": 2.975583097348199, ""trades"": 9}}"
A;0.125;0.12684989429175475;0.00184989429175475;-0.1686361;60;0.8565305353263452;0.43333333333333335;-0.23128301745000002;year;4;2;0.5;0.405068864321179;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -0.6561631233571428, ""pf"": 0.6285744285047489, ""trades"": 14}, ""2021"": {""mean_pnl"": -1.3350866333333336, ""pf"": 0.405068864321179, ""trades"": 24}, ""2022"": {""mean_pnl"": 0.43671387727272726, ""pf"": 1.3791557043712799, ""trades"": 11}}"
A;0.15;0.15010570824524314;0.00010570824524314126;-0.22365485;71;0.6566607666590025;0.38028169014084506;-0.6153070385492958;year;4;1;0.25;0.34917475147694854;"{""2019"": {""mean_pnl"": 1.8619796366666668, ""pf"": 4.942631507970383, ""trades"": 12}, ""2020"": {""mean_pnl"": -1.4430303521764705, ""pf"": 0.3879016272066534, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.5060543666666666, ""pf"": 0.34917475147694854, ""trades"": 27}, ""2022"": {""mean_pnl"": -0.055704766000000086, ""pf"": 0.9560598100449577, ""trades"": 15}}"
A;0.2;0.20084566596194503;0.0008456659619450191;-0.28571769;95;0.44044040181149896;0.29473684210526313;-1.1373531196526314;year;4;1;0.25;0.2679753539463914;"{""2019"": {""mean_pnl"": 0.37896671500000007, ""pf"": 1.276271351612906, ""trades"": 16}, ""2020"": {""mean_pnl"": -1.49502932435, ""pf"": 0.34207505722108533, ""trades"": 20}, ""2021"": {""mean_pnl"": -1.6756316815789476, ""pf"": 0.2679753539463914, ""trades"": 38}, ""2022"": {""mean_pnl"": -0.9779725438095239, ""pf"": 0.4695634185475232, ""trades"": 21}}"
A;0.25;0.25158562367864695;0.0015856236786469524;-0.35028255;119;0.30669905166898936;0.24369747899159663;-1.6168228180420168;year;4;0;0.0;0.17719349084931504;"{""2019"": {""mean_pnl"": -0.18719700449999993, ""pf"": 0.8823458815760934, ""trades"": 20}, ""2020"": {""mean_pnl"": -2.4063204595666665, ""pf"": 0.17719349084931504, ""trades"": 30}, ""2021"": {""mean_pnl"": -1.7878133571428572, ""pf"": 0.2368901075331345, ""trades"": 42}, ""2022"": {""mean_pnl"": -1.5326000174074073, ""pf"": 0.3052436704249171, ""trades"": 27}}"
A;0.3;0.30021141649048627;0.00021141649048628253;-0.397347065;142;0.2549169726796144;0.2112676056338028;-1.7591376435577466;year;4;0;0.0;0.16081947774980007;"{""2019"": {""mean_pnl"": -0.40242715166666665, ""pf"": 0.7440566282973813, ""trades"": 24}, ""2020"": {""mean_pnl"": -2.1828654717157896, ""pf"": 0.16081947774980007, ""trades"": 38}, ""2021"": {""mean_pnl"": -1.9006419927083336, ""pf"": 0.203504149693489, ""trades"": 48}, ""2022"": {""mean_pnl"": -2.0612371928125, ""pf"": 0.21607452797625729, ""trades"": 32}}"
B;0.05;0.0507399577167019;0.0007399577167018986;0.4330774152271274;24;6.456520135615468;0.7916666666666666;2.6500923566666663;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1473529666666666, ""pf"": 1.9358656685430424, ""trades"": 6}, ""2021H1"": {""mean_pnl"": 3.47865455, ""pf"": 5.144404423956655, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.9338407999999996, ""pf"": Infinity, ""trades"": 4}}"
B;0.075;0.07610993657505286;0.0011099365750528584;0.30210332693538067;36;2.3717032807048475;0.6111111111111112;1.2842120766666665;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 0.6694682750000001, ""pf"": 1.5259417290030277, ""trades"": 8}, ""2020H2"": {""mean_pnl"": -2.4230769, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 1.665811214285714, ""pf"": 2.457094682276249, ""trades"": 7}, ""2021H2"": {""mean_pnl"": -1.6892417079999997, ""pf"": 0.0, ""trades"": 5}, ""2022H1"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
B;0.1;0.1014799154334038;0.0014799154334037973;0.2581120708040094;48;1.2350038112720825;0.5208333333333334;0.3209068025625001;year;3;1;0.3333333333333333;0.5554126040972723;"{""2019"": {""mean_pnl"": 3.0177625999999997, ""pf"": 32.911067074557, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.18486125225000002, ""pf"": 0.8751257643775047, ""trades"": 12}, ""2021"": {""mean_pnl"": -0.9378826529411765, ""pf"": 0.5554126040972723, ""trades"": 17}, ""2022"": {""mean_pnl"": 0.6406003249999997, ""pf"": 1.5788007711292078, ""trades"": 10}}"
B;0.125;0.12684989429175475;0.00184989429175475;0.23983258690552356;60;0.8130093716093187;0.43333333333333335;-0.31757872911666674;year;4;2;0.5;0.4249167765461263;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.1253174484666666, ""pf"": 0.4794371157034048, ""trades"": 15}, ""2021"": {""mean_pnl"": -1.2837540826086957, ""pf"": 0.4249167765461263, ""trades"": 23}, ""2022"": {""mean_pnl"": 0.43671387727272726, ""pf"": 1.3791557043712799, ""trades"": 11}}"
B;0.15;0.15010570824524314;0.00010570824524314126;0.20650991682661546;71;0.6444530711103775;0.38028169014084506;-0.6492547765774648;year;4;1;0.25;0.3681738977312597;"{""2019"": {""mean_pnl"": 1.8619796366666668, ""pf"": 4.942631507970383, ""trades"": 12}, ""2020"": {""mean_pnl"": -1.4430303521764705, ""pf"": 0.3879016272066534, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.4399720884615386, ""pf"": 0.3681738977312597, ""trades"": 26}, ""2022"": {""mean_pnl"": -0.4043784056250001, ""pf"": 0.7375294596867124, ""trades"": 16}}"
