time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.3197859;-0.38815898;-0.54159033;0.07918126;0.14421085;0.08352652;0.15510114;0.09270844;0.16915345;-1;0.45059904;0.39745829;0.15194258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.27106437;-0.32311445;-0.44230747;0.06607565;0.11483432;0.06704765;0.1235435;0.07161433;0.13190278;0;0.41192958;0.4441645;0.14390597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;0.007543236;0.0054664463;-0.002375044;0.008036777;0.009303626;0.008165842;0.009725671;0.0075754803;0.011134837;0;0.005284556;0.9776193;0.017096173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;0.0108759105;0.008851066;0.0022690818;0.0074579697;0.008151121;0.007552473;0.008431684;0.0070048403;0.010132093;0;0.0014327895;0.9917088;0.0068583847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;0.0046560466;0.0021739304;-0.005990073;0.007929562;0.009147052;0.008063691;0.009532221;0.0075766407;0.011056367;0;0.01032316;0.9727418;0.016935028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;0.015635878;0.013846099;0.008099981;0.0062001813;0.005678449;0.0062243138;0.005644791;0.0058262907;0.008015472;0;0.0010922776;0.99410254;0.0048051467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;0.017013103;0.015265092;0.0099745095;0.006072726;0.0054158904;0.006087672;0.0053528138;0.0056839567;0.0077778473;0;0.0008513635;0.9947826;0.0043659955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.37975928;-0.47121906;-0.6614838;0.09587479;0.17503652;0.10067965;0.18921833;0.11368334;0.20969783;-1;0.50596726;0.34004188;0.15399091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;0.0028697401;0.00047311187;-0.008366644;0.008738272;0.010712378;0.008911891;0.011303779;0.00828925;0.012372281;0;0.03732142;0.9016214;0.061057188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.32151514;-0.39007807;-0.5426852;0.07943947;0.14501248;0.08406579;0.15579475;0.09337181;0.17007758;-1;0.45481482;0.39333495;0.15185015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.1511992;-0.17393029;-0.21475115;0.027599214;0.048071608;0.028661745;0.05329915;0.026654808;0.046246402;0;0.3707447;0.5142099;0.11504539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.084599376;-0.100363344;-0.103738114;0.019521195;0.0320619;0.020304471;0.035307042;0.01870303;0.030839099;0;0.2870582;0.62251085;0.090430945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;0.016371325;0.014376685;0.009937435;0.005698979;0.004690595;0.0055825748;0.0048014745;0.005608946;0.007141128;0;0.0011508493;0.99265116;0.006197993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;0.016764104;0.014743894;0.010475628;0.0058196057;0.004926976;0.0057913065;0.0048721805;0.0055334605;0.0073616765;0;0.00080462295;0.9950675;0.00412783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.036577366;-0.045482837;-0.047804862;0.0142919;0.021858256;0.0148221515;0.023794303;0.0139212785;0.022147931;0;0.14735313;0.80987614;0.04277073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;-0.0047969073;-0.008154362;-0.01709184;0.009640332;0.012556098;0.009877235;0.013359003;0.009268066;0.014024934;0;0.033479985;0.9371019;0.029418139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;0.014314309;0.012633562;0.0061884224;0.0066569466;0.006570127;0.006703276;0.006650742;0.006244734;0.008775391;0;0.0015475447;0.99137455;0.007077848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.015215069;-0.019804731;-0.02867315;0.011568078;0.016401025;0.0119196605;0.017673101;0.011182579;0.017379344;0;0.12207302;0.80075103;0.077175945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.48297668;-0.61607337;-0.86328775;0.11770822;0.23852713;0.1365445;0.25555006;0.16107543;0.28670543;-1;0.57393646;0.24385558;0.18220794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.39331734;-0.48775738;-0.6899734;0.09798166;0.18970972;0.10922891;0.20349674;0.12585823;0.22606125;-1;0.50105435;0.32266414;0.17628153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;0.008001864;0.0056530386;-0.0012094527;0.0072830133;0.007860698;0.0073764026;0.008086503;0.0069436505;0.009941671;0;0.010062425;0.96784544;0.022092072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.47640797;-0.613594;-0.85903955;0.11940146;0.22028996;0.12513357;0.24006912;0.14398648;0.26877326;-1;0.5369507;0.32088262;0.14216666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
