time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.45611322;-0.5769435;-0.80981344;0.1128198;0.22426617;0.12876384;0.24026361;0.15062647;0.26933026;-1;0.5677356;0.25073335;0.18153107;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;-0.00063120574;-0.0033022761;-0.012736827;0.009320438;0.011873718;0.009531334;0.012608025;0.008865014;0.013381815;0;0.061710633;0.85571027;0.08257909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;0.009309426;0.007392153;-0.00026717782;0.0076747052;0.008585978;0.0077836756;0.008919317;0.0072237942;0.01051252;0;0.005222277;0.97836304;0.016414637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;0.012299329;0.01037854;0.0040255412;0.0071570687;0.007554598;0.0072351787;0.00776162;0.006711995;0.009614203;0;0.0012640291;0.99224675;0.006489186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;0.012909785;0.0108753145;0.0052190274;0.007049434;0.007340353;0.007120816;0.007520899;0.0066063534;0.009428337;0;0.00074514886;0.99499017;0.004264681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;0.011345208;0.009275839;0.002498597;0.006624736;0.0065613464;0.0066800956;0.0066236146;0.006317137;0.008824233;0;0.0036799526;0.989489;0.0068309675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;0.020054251;0.018459871;0.014248684;0.005271068;0.0038160942;0.005221816;0.0035864078;0.004918989;0.006383922;0;0.0006293641;0.9955538;0.0038167767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;0.02016513;0.01850076;0.01461418;0.005228577;0.0037267394;0.005159367;0.003533423;0.004908655;0.006293807;0;0.0006091066;0.9955519;0.003838961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;0.020336136;0.018604979;0.015044354;0.005153002;0.0035767816;0.00506131;0.003411688;0.004878048;0.006157689;0;0.0005946017;0.9956209;0.0037844633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;0.013130918;0.011454284;0.004116997;0.0067063626;0.0066831335;0.0067611057;0.0067743026;0.0063182004;0.008884817;0;0.0014848799;0.9929972;0.00551789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 11:00;0;-0.030383222;-0.037688926;-0.043453433;0.013658795;0.020549523;0.014137656;0.022337954;0.013210912;0.020966176;0;0.2150066;0.72647876;0.058514647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;0.0155683905;0.013891384;0.007894464;0.0065168403;0.006279666;0.0065555647;0.0063296705;0.00608176;0.008506473;0;0.0011942019;0.9918317;0.0069740587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.34031346;-0.41465348;-0.5829217;0.08574917;0.15833573;0.091644704;0.1700791;0.10290582;0.1871422;-1;0.4819689;0.34763607;0.17039503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 19:00;0;-0.23090392;-0.26816356;-0.36423814;0.054336235;0.09317045;0.054703735;0.1003492;0.056754753;0.10378278;0;0.40074864;0.45100248;0.14824885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.0043952614;-0.0075665265;-0.016927972;0.009900238;0.013042528;0.0101491865;0.013916139;0.009462958;0.014412481;0;0.06697383;0.8597757;0.07325041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;0.0109371245;0.008999944;0.0020611882;0.0073734745;0.007988337;0.0074653383;0.008247852;0.0069303997;0.009994075;0;0.0021306812;0.9887256;0.009143666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.17627686;-0.20624092;-0.26248974;0.034678005;0.06152039;0.035589613;0.068122655;0.03502814;0.062245227;0;0.37766832;0.5323;0.09003165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.42458877;-0.5414064;-0.7656675;0.10857927;0.19264916;0.109719485;0.2106317;0.12399234;0.23461688;-1;0.5066273;0.34677443;0.1465982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;-0.017453268;-0.022875905;-0.030349888;0.011289801;0.015873883;0.011639003;0.017077137;0.010949461;0.016935058;0;0.10665721;0.84360725;0.04973556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;0.009110406;0.007167518;-0.0007899478;0.00716462;0.007621985;0.007250212;0.007819343;0.0068214852;0.009731155;0;0.0053454647;0.9827587;0.011895821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;-0.072241366;-0.086770535;-0.086336546;0.018609129;0.030364404;0.019378427;0.03337238;0.018008837;0.029458053;0;0.26807562;0.6795178;0.05240652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;0.019146547;0.017637253;0.0128979385;0.005614115;0.0044882745;0.0055622477;0.004400078;0.0052870214;0.0069496892;0;0.0007274873;0.9949255;0.0043469863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.00992129;-0.013629347;-0.023614325;0.010528663;0.014326628;0.0108196065;0.015346672;0.010146387;0.015566174;0;0.09932516;0.84496015;0.05571469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.009871706;-0.013721123;-0.02323994;0.010452628;0.014180493;0.010741044;0.015181422;0.010080289;0.015442962;0;0.0950926;0.86251557;0.04239183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.18728173;-0.21207121;-0.28400034;0.038555853;0.06792022;0.039263662;0.07480574;0.039600633;0.070815876;0;0.39413488;0.46667713;0.13918804;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
