target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;1.1034483;1.24974352;0.8829398051209739;2;1.0;0.8075684466666667;1.24974352;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;1.1034483;2.354767425;0.4686018195618618;3;1.0;0.967700297;1.2513191250000002;0.2
take_12_x2;top_k_probability;0.02;10;2.5;2.1844444899999997;6.029271625;0.3623065315124196;3;0.5051390891603751;1.747083431;3.844827135;0.2
take_12_x2;top_k_probability;0.03;15;3.75;2.271286595;11.416912274999998;0.1989405314056335;4;0.4858252157297657;3.614031164666667;9.14562568;0.13333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;4.431780495;18.685160585;0.23718182537632176;4;0.4875002050389231;7.169995199583333;16.41387399;0.125
take_12_x2;top_k_probability;0.075;36;9.0;7.615151481;28.723655955;0.2651177654032028;4;0.28370990457517337;11.045638627055558;21.108504474000004;0.1388888888888889
take_12_x2;top_k_probability;0.1;48;12.0;10.778363681;41.367541145;0.26055122887821813;4;0.2617537117413583;14.551553297958336;30.58917746400001;0.125
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;0.0;5.8669848;0.0;3;0.0;4.714464933333333;5.8669848;0.0
take_12_x4;top_k_probability;0.01;5;1.25;0.0;6.883372365;0.0;4;0.0;5.564659485;6.883372365;0.0
take_12_x4;top_k_probability;0.02;10;2.5;0.08444444;12.821003065000001;0.006586414461636351;4;1.0;8.012663875;12.736558624999999;0.0
take_12_x4;top_k_probability;0.03;15;3.75;0.171286545;24.299793865;0.007048888807518285;4;0.5069989881575345;11.789124464;24.12850732;0.0
take_12_x4;top_k_probability;0.05;24;6.0;1.8216040530000002;31.312209465000002;0.058175519521742575;4;0.5261794122720916;17.86532842975;30.609589782;0.041666666666666664
take_12_x4;top_k_probability;0.075;36;9.0;5.308805593000001;41.521820764999994;0.12785579955768592;4;0.4750507446204765;23.274121545777778;36.52696497199999;0.08333333333333333
take_12_x4;top_k_probability;0.1;48;12.0;6.472017693000001;62.326090265000005;0.1038412270925719;4;0.3896701414657273;29.176603068999995;55.85407257199999;0.08333333333333333
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
