trade_id,time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
1,2022.12.20 08:00,0,4.2,1.0,2,0.5582739,0.5359389781951904,True,2.9999999999999782
2,2023.02.22 11:00,0,4.7,0.5,1,0.5473825,0.5359389781951904,True,-1.5872340425531992
3,2023.02.22 13:00,0,4.7,0.0,0,0.5748529,0.5359389781951904,True,-2.9999999999999805
4,2023.02.22 15:00,0,4.7,0.0,0,0.56785434,0.5359389781951904,True,-2.9999999999999805
5,2023.02.22 18:00,0,4.7,0.0,0,0.56942874,0.5359389781951904,True,-2.9999999999999805
6,2023.02.23 10:00,0,4.7,0.5,1,0.5423473,0.5359389781951904,True,-1.1021276595744816
7,2023.02.23 14:00,0,4.7,0.0,0,0.58720785,0.5359389781951904,True,-2.9999999999999805
8,2023.02.23 15:00,0,4.7,0.0,0,0.5848624,0.5359389781951904,True,-2.9999999999999805
9,2023.02.24 11:00,0,4.5,0.0,0,0.55552053,0.5359389781951904,True,-3.0
10,2023.04.19 18:00,0,5.1,1.0,2,0.55720764,0.5359389781951904,True,2.999999999999991
11,2023.04.20 09:00,0,5.1,1.0,2,0.5401397,0.5359389781951904,True,2.999999999999991
12,2023.04.20 13:00,0,5.1,0.0,0,0.5445172,0.5359389781951904,True,-2.999999999999991
13,2023.04.21 10:00,0,5.1,0.0,0,0.55922,0.5359389781951904,True,-2.999999999999991
14,2023.04.21 14:00,0,5.1,0.0,0,0.5418003,0.5359389781951904,True,-2.999999999999991
15,2023.04.21 17:00,0,5.1,0.5,1,0.5873099,0.5359389781951904,True,2.0764705882353227
16,2023.04.21 18:00,-1,5.1,0.5,1,0.5716966,0.5359389781951904,True,2.345098039215693
17,2023.04.24 05:00,0,5.2,1.0,2,0.5367141,0.5359389781951904,True,2.9999999999999822
18,2023.04.24 09:00,0,5.2,1.0,2,0.6050448,0.5359389781951904,True,2.9999999999999822
19,2023.04.24 13:00,0,5.2,1.0,2,0.5585694,0.5359389781951904,True,2.9999999999999822
20,2023.04.24 17:00,0,5.2,1.0,2,0.5923832,0.5359389781951904,True,2.9999999999999822
21,2023.04.24 18:00,0,5.2,0.5,1,0.5776608,0.5359389781951904,True,2.3846153846153584
22,2023.04.27 16:00,0,5.3,0.5,1,0.5500714,0.5359389781951904,True,1.5754716981131904
23,2023.05.02 17:00,0,5.1,0.5,1,0.54240566,0.5359389781951904,True,2.0882352941176205
24,2023.05.11 17:00,0,5.1,0.5,1,0.610713,0.5359389781951904,True,-0.0470588235294135
25,2023.05.11 20:00,0,5.1,0.5,1,0.5864127,0.5359389781951904,True,-0.6882352941176453
26,2023.05.12 10:00,0,5.2,1.0,2,0.56227535,0.5359389781951904,True,2.9999999999999822
27,2023.05.12 11:00,0,5.2,1.0,2,0.5718442,0.5359389781951904,True,2.9999999999999822
28,2023.05.12 13:00,0,5.2,1.0,2,0.5523645,0.5359389781951904,True,2.9999999999999822
29,2023.05.15 07:00,0,5.2,0.5,1,0.58035344,0.5359389781951904,True,-1.859615384615355
30,2023.05.25 16:00,0,4.6,0.5,1,0.5534802,0.5359389781951904,True,-0.1543478260869644
31,2023.05.25 16:00,0,4.6,0.5,1,0.5647192,0.5359389781951904,True,-0.1543478260869644
32,2023.05.29 10:00,0,4.4,0.0,0,0.5372438,0.5359389781951904,True,-3.00000000000001
33,2023.06.01 16:00,0,4.4,0.0,0,0.57319146,0.5359389781951904,True,-3.00000000000001
34,2023.06.29 08:00,0,3.8,0.0,0,0.5488307,0.5359389781951904,True,-3.000000000000024
35,2023.06.29 11:00,0,3.8,0.0,0,0.5488536,0.5359389781951904,True,-3.000000000000024
36,2023.06.29 12:00,0,3.8,0.0,0,0.53992116,0.5359389781951904,True,-3.000000000000024
37,2023.06.29 16:00,0,3.8,0.5,1,0.55500835,0.5359389781951904,True,2.2894736842105385
38,2023.06.30 09:00,0,3.8,1.0,2,0.56138986,0.5359389781951904,True,3.000000000000024
39,2023.06.30 10:00,0,3.8,1.0,2,0.58464766,0.5359389781951904,True,3.000000000000024
40,2023.06.30 12:00,0,3.8,1.0,2,0.55609274,0.5359389781951904,True,3.000000000000024
41,2023.07.03 05:00,0,3.7,1.0,2,0.5495448,0.5359389781951904,True,2.999999999999975
42,2023.07.06 12:00,0,3.5,0.0,0,0.54033595,0.5359389781951904,True,-3.0
43,2023.07.06 18:00,-1,3.5,1.0,2,0.5639384,0.5359389781951904,True,3.0
44,2023.07.07 06:00,0,3.6,1.0,2,0.6046401,0.5359389781951904,True,2.999999999999987
45,2023.07.07 08:00,0,3.6,1.0,2,0.608194,0.5359389781951904,True,2.999999999999987
46,2023.07.07 11:00,0,3.6,1.0,2,0.63327247,0.5359389781951904,True,2.999999999999987
47,2023.07.07 11:00,0,3.6,1.0,2,0.62856907,0.5359389781951904,True,2.999999999999987
48,2023.07.10 14:00,0,3.6,1.0,2,0.54369295,0.5359389781951904,True,2.999999999999987
49,2023.07.10 15:00,-1,3.6,1.0,2,0.5789072,0.5359389781951904,True,2.999999999999987
50,2023.07.10 17:00,0,3.6,1.0,2,0.543458,0.5359389781951904,True,2.999999999999987
51,2023.07.17 15:00,0,3.5,1.0,2,0.5467726,0.5359389781951904,True,3.0
