time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2022.11.23 16:00,-1,4.5,1.0,2,0.31519547,0.5359389781951904,False,0.0
2022.11.23 17:00,0,4.5,1.0,2,0.28204834,0.5359389781951904,False,0.0
2022.11.23 22:00,0,4.5,0.5,1,0.20813128,0.5359389781951904,False,0.0
2022.11.23 22:00,0,4.5,0.5,1,0.21434154,0.5359389781951904,False,0.0
2022.11.24 02:00,0,4.6,0.5,1,0.22487444,0.5359389781951904,False,0.0
2022.11.24 04:00,0,4.6,0.5,1,0.16708347,0.5359389781951904,False,0.0
2022.11.24 07:00,0,4.6,0.5,1,0.18181346,0.5359389781951904,False,0.0
2022.11.24 09:00,0,4.6,0.5,1,0.17892317,0.5359389781951904,False,0.0
2022.11.24 10:00,0,4.6,0.5,1,0.24176136,0.5359389781951904,False,0.0
2022.11.24 11:00,0,4.6,0.5,1,0.2567413,0.5359389781951904,False,0.0
2022.11.24 13:00,0,4.6,0.5,1,0.23921728,0.5359389781951904,False,0.0
2022.11.24 13:00,0,4.6,0.5,1,0.24024612,0.5359389781951904,False,0.0
2022.11.24 15:00,0,4.6,0.5,1,0.23137674,0.5359389781951904,False,0.0
2022.11.24 16:00,0,4.6,0.5,1,0.20203896,0.5359389781951904,False,0.0
2022.11.24 18:00,0,4.6,0.5,1,0.19022337,0.5359389781951904,False,0.0
2022.11.24 18:00,0,4.6,0.5,1,0.15889646,0.5359389781951904,False,0.0
2022.11.24 20:00,0,4.6,0.5,1,0.15668702,0.5359389781951904,False,0.0
2022.11.24 21:00,0,4.6,0.5,1,0.12126358,0.5359389781951904,False,0.0
2022.11.25 02:00,0,4.3,0.5,1,0.092933014,0.5359389781951904,False,0.0
2022.11.25 03:00,0,4.3,0.5,1,0.08930234,0.5359389781951904,False,0.0
2022.11.25 07:00,0,4.3,0.5,1,0.0779942,0.5359389781951904,False,0.0
2022.11.25 12:00,0,4.3,0.5,1,0.118363574,0.5359389781951904,False,0.0
2022.11.25 13:00,0,4.3,0.5,1,0.11203538,0.5359389781951904,False,0.0
2022.11.25 16:00,0,4.3,0.5,1,0.12129512,0.5359389781951904,False,0.0
2022.11.25 17:00,0,4.3,1.0,2,0.10984268,0.5359389781951904,False,0.0
2022.11.28 01:00,0,4.1,1.0,2,0.120202616,0.5359389781951904,False,0.0
2022.11.28 02:00,0,4.1,0.5,1,0.07204231,0.5359389781951904,False,0.0
2022.11.28 04:00,0,4.1,1.0,2,0.071045116,0.5359389781951904,False,0.0
2022.11.28 08:00,0,4.1,0.5,1,0.09611907,0.5359389781951904,False,0.0
2022.11.28 13:00,1,4.1,0.0,0,0.0922308,0.5359389781951904,False,0.0
2022.11.28 19:00,0,4.1,1.0,2,0.12377109,0.5359389781951904,False,0.0
2022.11.28 23:00,0,4.1,1.0,2,0.107486166,0.5359389781951904,False,0.0
2022.11.28 23:00,0,4.1,1.0,2,0.07459817,0.5359389781951904,False,0.0
2022.11.29 04:00,0,4.1,1.0,2,0.076924086,0.5359389781951904,False,0.0
2022.11.29 08:00,0,4.1,0.5,1,0.08606558,0.5359389781951904,False,0.0
2022.11.29 09:00,0,4.1,0.5,1,0.1131888,0.5359389781951904,False,0.0
2022.11.29 11:00,0,4.1,0.5,1,0.14695227,0.5359389781951904,False,0.0
2022.11.29 12:00,0,4.1,0.5,1,0.1851818,0.5359389781951904,False,0.0
2022.11.29 15:00,0,4.1,1.0,2,0.1872637,0.5359389781951904,False,0.0
2022.11.29 17:00,0,4.1,0.5,1,0.22769693,0.5359389781951904,False,0.0
2022.11.29 18:00,0,4.1,1.0,2,0.18455859,0.5359389781951904,False,0.0
2022.11.29 19:00,0,4.1,1.0,2,0.22401357,0.5359389781951904,False,0.0
2022.11.29 21:00,0,4.1,1.0,2,0.17753072,0.5359389781951904,False,0.0
2022.11.29 22:00,0,4.1,1.0,2,0.21005146,0.5359389781951904,False,0.0
2022.11.29 23:00,0,4.1,1.0,2,0.18393494,0.5359389781951904,False,0.0
2022.11.30 03:00,0,3.9,1.0,2,0.19466089,0.5359389781951904,False,0.0
2022.11.30 04:00,0,3.9,1.0,2,0.16518016,0.5359389781951904,False,0.0
2022.11.30 07:00,0,3.9,1.0,2,0.19489563,0.5359389781951904,False,0.0
2022.11.30 09:00,0,3.9,1.0,2,0.21010163,0.5359389781951904,False,0.0
2022.11.30 13:00,0,3.9,0.0,0,0.11670211,0.5359389781951904,False,0.0
2022.11.30 13:00,0,3.9,0.0,0,0.13641158,0.5359389781951904,False,0.0
