target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;2.5133333;0.8956522;2.8061487483646;1;1.0;0.9870531333333336;0.8956522;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;7.0266666;0.8956522;7.8453071404279475;0;0.35768500813742893;2.6446376400000005;0.8956522;0.6
take_12_x2;top_k_probability;0.02;10;2.5;10.6930952;1.8176965299999999;5.882772521989686;1;0.25203179711707796;4.674941791;0.9220443300000003;0.5
take_12_x2;top_k_probability;0.03;15;3.75;11.670293031;3.5675257350000003;3.2712568592024462;1;0.23092822029757312;5.9944605544666665;1.7440599740000007;0.4
take_12_x2;top_k_probability;0.05;24;6.0;20.525683631;9.187489035;2.23409068057734;0;0.31598991373930724;7.600075674208331;3.1637362000000007;0.4583333333333333
take_12_x2;top_k_probability;0.075;36;9.0;23.638308086;17.996786350999997;1.3134738405496784;2;0.274381270283948;7.885296054249998;7.150518960999999;0.3611111111111111
take_12_x2;top_k_probability;0.1;48;12.0;24.794362216;27.091863571000005;0.9151958908629924;3;0.26158805552233927;6.469916419645833;15.631959780999999;0.2916666666666667
take_12_x4;prob_ge_threshold;0.5;14;3.5;27.8613237;0.526127835;52.9554261275684;0;0.3017407460794837;12.034967763571428;0.43928572999999993;0.7857142857142857
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;5.0266666;-0.0;inf;1;0.5;2.5133333;0.0;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;9.2301149;0.43928573;21.011642923160743;2;0.4554058476563493;4.183641988000001;0.43928572999999993;0.6
take_12_x4;top_k_probability;0.02;10;2.5;22.0011589;0.43928573;50.083937167729076;0;0.19105576752140996;10.806765819;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.03;15;3.75;27.8613237;0.9808897350000001;28.40413423227433;0;0.3017407460794837;15.912615808666667;0.5416040049999999;0.7333333333333333
take_12_x4;top_k_probability;0.05;24;6.0;36.7167143;3.6039839350000005;10.187812976474879;0;0.22896647372393014;21.694874066041667;1.7376190999999999;0.6666666666666666
take_12_x4;top_k_probability;0.075;36;9.0;42.610485864999994;7.370629821000001;5.781118696749156;0;0.2892293751131111;25.62052699763889;3.5819776949999955;0.5555555555555556
take_12_x4;top_k_probability;0.1;48;12.0;46.98150822899999;17.700666541;2.65422254694064;0;0.2623203184522865;26.57272352414584;9.480289219999996;0.4791666666666667
