target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;6.304054000000001;3.8363636000000003;1.6432368402202544;1;0.8169346265117653;3.4716216199999996;2.8181818000000005;0.4
take_12_x2;top_k_probability;0.02;10;2.5;8.596361600000002;7.3869959199999995;1.1637154931581446;1;0.5990906664512577;2.7355730379999996;3.940634320000001;0.3
take_12_x2;top_k_probability;0.03;15;3.75;12.546989305000002;9.813662560000001;1.2785225931999031;1;0.4104570327439201;3.1318809779999994;3.940634320000001;0.3333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;14.515772385000002;16.093741758;0.9019513673869155;2;0.35478649453898836;2.5498784856249994;6.727969373000001;0.2916666666666667
take_12_x2;top_k_probability;0.075;36;9.0;20.110336285000002;28.885530157999998;0.69620796900729;2;0.39023843205712955;4.46713383975;16.700381373;0.3055555555555556
take_12_x2;top_k_probability;0.1;48;12.0;24.466531185;35.705648104999995;0.6852285978131808;2;0.32075761131236147;6.074240677583333;17.48918442;0.3125
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;4.304054;7.19772726;0.5979740332644946;1;0.7318681410595685;2.319742012;6.2681818;0.4
take_12_x4;top_k_probability;0.02;10;2.5;6.832472699999999;12.528825659999999;0.5453402326295919;2;0.4610336752607881;2.5131494859999997;8.846352959999999;0.3
take_12_x4;top_k_probability;0.03;15;3.75;11.789736699999999;21.11993666;0.5582278436624818;2;0.2994498426754517;3.474343470666666;12.480199959999998;0.3333333333333333
take_12_x4;top_k_probability;0.05;24;6.0;12.769171405000002;28.207914768;0.4526804448333691;2;0.276481119097328;6.177028622833332;18.588743363;0.25
take_12_x4;top_k_probability;0.075;36;9.0;14.865010325000002;50.84770596799999;0.292343775240421;4;0.4494066706946603;13.526861905666669;39.830521743;0.2222222222222222
take_12_x4;top_k_probability;0.1;48;12.0;16.894734625;61.945105085;0.2727372017824062;4;0.3954151958157793;20.166866358625;48.200370459999995;0.20833333333333334
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
