target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.15;1.255050478;4.10342061158117;2;1.0;4.322558940666667;1.2550504780000002;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;5.236842105;2.845959578;1.840097148772645;2;0.9834170854765537;3.8680701952000005;2.759117473;0.2
take_12_x2;top_k_probability;0.02;10;2.5;8.248965405;5.894218378000001;1.3995011511261652;1;0.6243207174657801;3.0696021011000005;3.772275273;0.3
take_12_x2;top_k_probability;0.03;15;3.75;11.695327005000001;8.439531998000001;1.3857790938847743;1;0.4403468152534996;2.8774274110666673;4.3223847929999994;0.3333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;15.384876004999999;16.235048938000002;0.9476334850454269;1;0.3347443293222694;2.170819320791667;6.360172932999999;0.2916666666666667
take_12_x2;top_k_probability;0.075;36;9.0;17.303552505;27.831418488;0.6217272940098517;3;0.4384623560859938;3.50578232875;15.677865983;0.25
take_12_x2;top_k_probability;0.1;48;12.0;20.136995884999997;39.393309088;0.511178074429247;4;0.37676704327339633;6.499199915645835;25.022102703;0.25
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;3.15;2.705050578;1.1644883927933714;2;1.0;1.3558922073333333;2.705050578;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;3.236842105;6.295959578;0.5141141814681454;2;0.9731707317864366;1.5317171243999999;6.209117472999999;0.2
take_12_x4;top_k_probability;0.02;10;2.5;4.899782405;8.563695747999999;0.5721574597210924;1;0.6428856915738895;2.4810923297;7.159117473;0.2
take_12_x4;top_k_probability;0.03;15;3.75;8.346144005;14.187814807999999;0.5882614143154666;1;0.37741979986361374;3.8013310448;11.508486943;0.26666666666666666
take_12_x4;top_k_probability;0.05;24;6.0;12.989684225;23.533413708;0.5519676994665783;2;0.27178757688391764;6.503084578291666;16.937718702999998;0.25
take_12_x4;top_k_probability;0.075;36;9.0;16.938948825;45.368102908;0.3733669194709278;3;0.3943830794352731;10.280386840972223;31.579154083;0.2222222222222222
take_12_x4;top_k_probability;0.1;48;12.0;19.631631725;63.62632643800001;0.3085457360819005;4;0.3402893296685455;17.4403828548125;48.695914213;0.20833333333333334
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
