score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;none;;;;37;9.25;110.58271309574648;0.0862068965517241;1282.7594719106598;0;0.25243463513260317;52.06088049869843;0.08620689655172242;0.918918918918919
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;none;;;;36;9.0;102.99575657400739;0.0862068965517241;1194.7507762584862;0;0.24795148033316108;50.286578972323206;0.08620689655172242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;none;;;;32;8.0;96.31825236525316;0.0862068965517241;1117.2917274369372;0;0.2651413380479052;47.01943221953796;0.08620689655172242;0.9375
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;none;;;;29;7.25;89.05734845434924;0.0862068965517241;1033.0652420704516;0;0.228256855423661;43.359312935298334;0.08620689655172242;0.9310344827586207
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;none;;;;27;6.75;88.45734845434924;-0.0;inf;0;0.22980510568943602;43.49878611170472;0.0;0.9629629629629629
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;none;;;;26;6.5;86.41234845434923;-0.0;inf;0;0.2352435812029579;42.519205603436596;0.0;0.9615384615384616
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;none;;;;5;1.25;24.94335824552821;-0.0;inf;0;0.35967204107478157;18.07392771379574;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;none;;;;10;2.5;37.99588315772296;-0.0;inf;0;0.23611580586738123;25.41924526259918;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;none;;;;15;3.75;54.6882287571754;-0.0;inf;0;0.2593140954408396;33.455210353417016;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;none;;;;24;6.0;80.43715335958888;-0.0;inf;0;0.25271842005253803;47.04271612050405;0.0;0.9583333333333334
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;none;;;;34;8.5;98.91478014303098;0.0862068965517241;1147.4114496591599;0;0.2581813382553256;60.028746948645015;0.08620689655172953;0.9117647058823529
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;none;;;;48;12.0;117.25454800543986;0.894405277118527;131.097781962104;0;0.2825042388186201;75.13280872775358;0.6959514170040535;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;none;;;;71;17.75;130.60263524288925;15.730032781374327;8.30275671119603;0;0.29352322608961556;87.50733822032709;9.17975554522232;0.647887323943662
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;none;;;;95;23.75;141.909246110229;36.520582806768374;3.885733337309417;0;0.30417990721709104;94.63930511808243;16.70451724739452;0.5684210526315789
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;20;5.0;51.67580104343045;0.0862068965517241;599.4392921037934;0;0.20164177022128174;24.335946393579107;0.0862068965517242;0.85
