time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.46077937;-0.67361534;-0.85735416;0.11626961;0.2151058;0.120910116;0.24321562;0.1396771;0.259602;-1;0.5770475;0.21294913;0.21000339;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;-0.037002444;-0.019846242;-0.047162756;0.013241528;0.018011399;0.013878644;0.021017645;0.014442991;0.02087812;0;0.045829054;0.9125402;0.041630764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;-0.027610153;-0.014261741;-0.03493134;0.012817621;0.017244928;0.013413402;0.020243876;0.013967186;0.020084752;0;0.009398434;0.9789916;0.011609963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;-0.02319707;-0.0115962215;-0.02909629;0.012604579;0.016859721;0.013179585;0.019855004;0.013728062;0.019686028;0;0.0041951886;0.98963135;0.006173536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;-0.02310288;-0.011482157;-0.028823838;0.012638769;0.016921543;0.01321711;0.019917412;0.013766438;0.019750018;0;0.0032635448;0.99176896;0.004967448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;-0.025023676;-0.012872674;-0.031846277;0.012133034;0.016007114;0.012662059;0.018994277;0.0131987855;0.018803502;0;0.0104193585;0.9798426;0.009738004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;-0.01505205;-0.0068064444;-0.018592224;0.011481;0.014828164;0.011946445;0.017804101;0.012466926;0.01758318;0;0.0029696892;0.99239093;0.004639363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.014745891;-0.0066136084;-0.018177122;0.011482146;0.0148302335;0.011947702;0.017806191;0.012468211;0.017585322;0;0.0025916968;0.9931513;0.004256968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.015215494;-0.0068466887;-0.018682212;0.011513727;0.014887336;0.011982363;0.017863836;0.0125036575;0.01764443;0;0.0024637629;0.9933943;0.004141905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;-0.026578583;-0.013910655;-0.034240067;0.012430366;0.016544724;0.012988385;0.019537006;0.013532519;0.019359978;0;0.0070287473;0.9848065;0.008164791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 11:00;0;-0.08895477;-0.062461726;-0.110118136;0.014834203;0.020891134;0.015626622;0.023924801;0.016230654;0.02385891;0;0.17325802;0.7638926;0.062849395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;-0.021167591;-0.010612704;-0.027032956;0.012259814;0.016236348;0.012801202;0.019225694;0.013341088;0.01904078;0;0.0034857865;0.9909917;0.0055225235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.4268101;-0.6230158;-0.7794912;0.10624667;0.1957655;0.11054101;0.22092132;0.12729132;0.23577923;-1;0.55336094;0.23617148;0.21046758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
