time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.3928964;-0.5696209;-0.7062168;0.09634487;0.1767862;0.100326456;0.19913067;0.11512091;0.2125345;-1;0.5204257;0.27701417;0.20256017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.37394023;-0.5388055;-0.66728646;0.09159372;0.16765784;0.095405534;0.1886808;0.10928202;0.20134605;-1;0.503007;0.30232492;0.1946681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;-0.0295107;-0.015229851;-0.03723839;0.012938438;0.017463375;0.013545999;0.020464405;0.014102794;0.020310868;0;0.0079471115;0.98225224;0.009800593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;-0.024706922;-0.012359604;-0.030953519;0.012728219;0.017083276;0.013315282;0.020080686;0.013866839;0.019917428;0;0.0035723255;0.99117684;0.005250793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;-0.030293614;-0.016017314;-0.03893268;0.012571162;0.0167993;0.013142911;0.019794006;0.013690554;0.019623488;0;0.015376953;0.97112244;0.013500617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;-0.021949291;-0.010984335;-0.02797392;0.012151786;0.016041022;0.012682641;0.019028507;0.013219834;0.0188386;0;0.004945068;0.98853046;0.006524453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;-0.020977765;-0.010368761;-0.026657417;0.012141449;0.016022332;0.012671296;0.019009639;0.013208233;0.018819254;0;0.0040239133;0.9902748;0.005701299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.41788524;-0.6121394;-0.7521342;0.10069183;0.1851455;0.10485369;0.20866296;0.12045878;0.22277862;-1;0.5367418;0.2832038;0.1800544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;-0.046152756;-0.02498947;-0.058864467;0.013523601;0.01852142;0.0141882235;0.021532523;0.014759598;0.02140604;0;0.06293671;0.8884306;0.04863269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.4052592;-0.5891103;-0.73252904;0.099776104;0.18339628;0.103874184;0.20672481;0.119349055;0.2206576;-1;0.52513075;0.2783306;0.19653869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.20016448;-0.23102517;-0.305133;0.03154923;0.052136794;0.033405736;0.056894504;0.03568493;0.05991914;0;0.388057;0.50328356;0.10865947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.119600594;-0.10515304;-0.1638514;0.017043713;0.025088288;0.01808197;0.028227018;0.018789712;0.028611159;0;0.23857784;0.68745536;0.073966764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;-0.017143562;-0.008278821;-0.021878839;0.011823526;0.01544749;0.012322372;0.018429324;0.012851386;0.01822424;0;0.0036494136;0.99096346;0.0053871297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;-0.017333955;-0.008402329;-0.022148803;0.011897019;0.015580373;0.01240303;0.018563472;0.012933876;0.018361785;0;0.0033997588;0.9917093;0.0048909746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.0561097;-0.03315709;-0.07134243;0.013736861;0.018907018;0.014422279;0.021921791;0.014998967;0.021805167;0;0.070963286;0.8985516;0.030485164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;-0.054680012;-0.031722136;-0.06996754;0.013826329;0.019068785;0.01452047;0.0220851;0.0150993895;0.021972612;0;0.06681154;0.89829034;0.034898076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;-0.02114562;-0.010766298;-0.027389184;0.0123448875;0.01639017;0.012894571;0.019380981;0.013436576;0.0192;0;0.0042536454;0.9897279;0.0060184393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.08556685;-0.059782363;-0.10710726;0.01485366;0.020926315;0.015647978;0.023960318;0.016252493;0.023895327;0;0.17649452;0.7463163;0.077189185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.4923585;-0.71942455;-0.93113863;0.124306075;0.23071758;0.12926574;0.26131046;0.1496772;0.27896;-1;0.6140322;0.1918554;0.19411235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.45108122;-0.658098;-0.8389744;0.11515922;0.21302947;0.119746596;0.24084586;0.138322;0.2570932;-1;0.5790966;0.21721074;0.2036927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;-0.02294226;-0.011796951;-0.029633224;0.012176758;0.016086172;0.012710046;0.019074088;0.013247862;0.018885333;0;0.008807201;0.98149914;0.009693674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.43009317;-0.6343945;-0.77367836;0.10137017;0.18640998;0.10558004;0.2100734;0.12127882;0.2242955;-1;0.49556518;0.375348;0.12908688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.13531289;-0.12231636;-0.18358335;0.01721842;0.025417563;0.018275727;0.028563738;0.018991044;0.028978989;0;0.3186933;0.6042214;0.07708528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.51527315;-0.759003;-0.9760684;0.12803042;0.23801751;0.13315281;0.26975644;0.15432362;0.28805345;-1;0.60519564;0.19885996;0.19594435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;-0.0330439;-0.017835956;-0.04282412;0.012997269;0.01756975;0.013610567;0.02057179;0.014168828;0.020420972;0;0.02633739;0.9489758;0.02468687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.49338216;-0.7255141;-0.9275434;0.12301776;0.22823125;0.12796;0.2583518;0.14805996;0.27586725;-1;0.58319753;0.21252146;0.20428105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.36699617;-0.5295524;-0.64962596;0.08741517;0.15966801;0.091101624;0.17954381;0.10416511;0.19159183;-1;0.47629985;0.34383893;0.1798612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.4944793;-0.72166085;-0.93624556;0.12516314;0.23238839;0.13014576;0.2632422;0.15073968;0.28102934;-1;0.61693376;0.1905036;0.19256261;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.04652805;-0.025312535;-0.059208997;0.013751164;0.018932879;0.014437976;0.0219479;0.015015022;0.021831937;0;0.08966861;0.8549752;0.055356205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
