time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.3067599;-0.4039719;-0.6385781;0.11525525;0.18250299;0.12400871;0.20238605;0.1364668;0.22081336;-1;0.5138795;0.3367483;0.14937216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.28970754;-0.38129073;-0.5939896;0.1072153;0.17002529;0.11534462;0.18822429;0.12673752;0.20523205;-1;0.48942062;0.37262854;0.13795088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;-0.012453323;-0.010453679;-0.013506809;-0.00081678294;-0.0038449988;-0.0006514434;-0.002657812;-0.00046051666;-0.0023516081;0;0.0009505337;0.9930942;0.005955247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;-0.006958073;-0.0081142;-0.010412812;-0.0019698404;-0.005851075;-0.0018697064;-0.00462617;-0.0017115101;-0.0043967627;0;0.00058094476;0.9954484;0.00397059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;-0.020428132;-0.018860191;-0.0223209;-0.00046747178;-0.0030446723;-0.0002488792;-0.0018572547;1.9289553e-05;-0.0014833994;0;0.001355901;0.9940095;0.004634529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;-0.012711566;-0.01158292;-0.014531694;-0.0015643351;-0.005089354;-0.0014314894;-0.0038743094;-0.0012421273;-0.0036049373;0;0.00071430294;0.9951834;0.004102282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;-0.009767961;-0.010058364;-0.012640197;-0.001965858;-0.0058125705;-0.0018600076;-0.004585881;-0.0016906578;-0.00434893;0;0.0005834111;0.9958383;0.0035783635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.3758391;-0.507739;-0.8139969;0.15149793;0.2405468;0.16339171;0.268196;0.18030685;0.29287562;-1;0.55844176;0.29737616;0.1441821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;-0.017789736;-0.015783006;-0.019149467;0.002524536;0.0020173695;0.0028873887;0.003098229;0.0031903442;0.0036383048;0;0.0063291662;0.9710036;0.022667302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.35527468;-0.47623348;-0.7613937;0.14105715;0.22380671;0.1520337;0.2492179;0.16775821;0.27212244;-1;0.5405188;0.31565544;0.14382575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.053329498;-0.05905283;-0.06854155;0.016303856;0.026075138;0.017460678;0.026710356;0.018184332;0.028187677;0;0.30924547;0.6020425;0.08871201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.03533052;-0.036240958;-0.040234007;0.008962663;0.013414357;0.009723692;0.014296465;0.010277903;0.015310511;0;0.10336847;0.8425251;0.054106403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;-0.007838836;-0.007903378;-0.01040327;-0.0012514554;-0.004624959;-0.0011148229;-0.0034249872;-0.00094452687;-0.0031532012;0;0.0007519367;0.9937831;0.005464934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;-0.010919981;-0.010784909;-0.013492534;-0.0021223016;-0.006061919;-0.0020213276;-0.0048287325;-0.0018484369;-0.0045969374;0;0.0005649795;0.99591476;0.0035202685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.03533052;-0.036240958;-0.040234007;0.0053035105;0.007219907;0.005887471;0.008232109;0.006397847;0.009042023;0;0.027309084;0.9582821;0.01440888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;-0.02792212;-0.027600484;-0.03132889;0.0041039865;0.0049490817;0.004588127;0.005989395;0.0050001647;0.0066770297;0;0.011250181;0.9712007;0.017549146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;-0.013178494;-0.011195367;-0.014288679;-0.00053965114;-0.003340982;-0.00035483576;-0.00216154;-0.00014840066;-0.0018318407;0;0.0009048237;0.9929957;0.006099417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.026549116;-0.025999138;-0.029678501;0.004897246;0.006273024;0.005416479;0.0072839875;0.0058314;0.008011512;0;0.0150586255;0.95850635;0.026435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.54814625;-0.6886878;-1.117958;0.21280901;0.3371361;0.22948593;0.3775737;0.25501642;0.41332397;-1;0.60197663;0.20231156;0.19571185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.439861;-0.5896281;-0.9595948;0.18223724;0.2890136;0.19638513;0.32285392;0.21756816;0.3531993;-1;0.5823754;0.24219437;0.17543013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;-0.016931374;-0.014781892;-0.018117692;-0.0004494805;-0.0031216256;-0.00024870038;-0.0019413531;-1.7862767e-05;-0.0015912428;0;0.0012883195;0.99232906;0.0063826484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.40974724;-0.55434823;-0.87912756;0.1742585;0.28186268;0.18336299;0.3060553;0.19699629;0.338121;-1;0.55844456;0.31518188;0.12637356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.03533052;-0.036240958;-0.040234007;0.011832767;0.01844937;0.012763348;0.019240111;0.013413579;0.020454908;0;0.22419055;0.7085661;0.06724339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.5277575;-0.6709808;-1.0880004;0.20771094;0.32992333;0.22338836;0.3681949;0.24729736;0.4034577;-1;0.6036328;0.207071;0.18929623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;-0.017881054;-0.015889512;-0.019259235;0.0028721262;0.0026057363;0.0032517891;0.0036742333;0.0035588872;0.004233688;0;0.0077931946;0.96422774;0.027979137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.5385824;-0.68384266;-1.1020638;0.21106316;0.33613956;0.22628017;0.3738067;0.24965066;0.41020417;-1;0.60766834;0.2040052;0.18832645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.20656992;-0.2658665;-0.38975063;0.062572435;0.09896607;0.066940464;0.10772663;0.07298167;0.11702387;-1;0.45188418;0.3906208;0.15749495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.55819917;-0.70139384;-1.1353238;0.21888672;0.34822643;0.23477392;0.38767728;0.25945526;0.42545182;-1;0.60430604;0.20196043;0.19373345;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.023029972;-0.021894734;-0.025448386;0.0037535224;0.004219396;0.004196981;0.0052639134;0.00455714;0.005900562;0;0.014772367;0.9552937;0.029933864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.010661105;-0.009685071;-0.012492895;-0.0015083663;-0.00503945;-0.0013806112;-0.0038291104;-0.0012062546;-0.0035669468;0;0.0007682371;0.9942795;0.0049521388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.0073793307;-0.008310862;-0.010664938;-0.0021034554;-0.0060780905;-0.002009932;-0.004848484;-0.0018536206;-0.0046267174;0;0.000585863;0.9954862;0.0039278534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.03533052;-0.036240958;-0.040234007;0.012999089;0.02046418;0.013993134;0.021215897;0.014671453;0.022505067;0;0.24198021;0.70206046;0.055959288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;-0.011351086;-0.010130065;-0.0130118765;-0.0012689196;-0.0046202093;-0.0011271648;-0.0034175403;-0.00094508193;-0.0031388216;0;0.0008026345;0.9939976;0.0051997798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.030423317;-0.030517649;-0.034335405;0.0023485254;0.0019759703;0.0027474836;0.0030786116;0.0031380188;0.0036680028;0;0.008153468;0.98329264;0.008553934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.03766468;-0.03895607;-0.04327422;0.014748277;0.023401119;0.015822757;0.024089182;0.016513571;0.025470357;0;0.26464543;0.6473535;0.088001154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.33023334;-0.43778232;-0.7277047;0.13562392;0.21398315;0.14593127;0.23821375;0.1616644;0.26036274;-1;0.53553975;0.26097083;0.20348944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.017937647;-0.015955517;-0.019327262;0.005201891;0.00658796;0.005700942;0.0075759403;0.006049322;0.008274179;0;0.020810036;0.91895235;0.06023766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.014055597;-0.011427851;-0.014660923;0.0009122584;-0.0008604713;0.0011712685;0.00026872382;0.0014030058;0.0006846376;0;0.0021700817;0.9858812;0.011948632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.27829528;-0.36482474;-0.5644141;0.0995176;0.15760499;0.10696589;0.17415303;0.117446214;0.18984184;-1;0.48119268;0.3790805;0.13972679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;-0.012741594;-0.010297561;-0.013428519;-0.00040014647;-0.0031385645;-0.0002144482;-0.0019661225;-1.8138438e-05;-0.0016364157;0;0.0010654484;0.9920981;0.006836437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.03533052;-0.036240958;-0.040234007;0.007041743;0.010116601;0.0077018356;0.011064226;0.008216989;0.011960531;0;0.049054362;0.9206145;0.030331064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;-0.012015872;-0.011200869;-0.014065903;-0.0018623229;-0.0056189597;-0.0017482731;-0.004394844;-0.0015712716;-0.004147891;0;0.0006325499;0.99550146;0.0038659738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
