time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.15401562;-0.19737452;-0.20990093;0.11062986;0.26576856;0.12584682;0.287983;0.16090216;0.29113653;0;0.16800043;0.7868511;0.045148488;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;-0.0067463964;-0.0069728196;-0.005875729;0.004078537;0.0043072253;0.010240514;0.00049132854;0.0027261227;0.0027985945;0;0.0012558616;0.998384;0.00036019593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;-0.0027769692;-0.0028672516;-0.0030417591;0.0013207123;0.00016774982;0.0090331845;-0.0030494407;0.0012151599;-0.0038038827;0;0.00069870893;0.9990497;0.00025157767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;-0.0022560991;-0.0024628788;-0.0028925613;0.0014964342;2.7045608e-05;0.009087449;-0.0029011667;0.0014248751;-0.004920125;0;0.00066374463;0.9990845;0.00025177005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;-0.001762379;-0.0021669678;-0.0029453747;0.0020778626;0.00020868331;0.009307418;-0.0022604242;0.001966834;-0.0062091313;0;0.0006391255;0.99909997;0.00026091366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;-0.0039588436;-0.0039852634;-0.003598407;0.001504682;0.00092741847;0.009070683;-0.002712205;0.0011347607;-0.0015906207;0;0.00081511267;0.99891996;0.0002649636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;-0.0017385185;-0.0021499246;-0.00292629;0.0020947307;0.00020045042;0.009294022;-0.0022446215;0.0019729137;-0.0063094012;0;0.0006383345;0.99910045;0.00026120382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.0015581846;-0.0021019652;-0.003046926;0.0025121868;0.00042535365;0.0094643235;-0.0017769337;0.0023272038;-0.0068542287;0;0.0006358919;0.9990947;0.00026946116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.001375977;-0.002087757;-0.0032668337;0.0031655058;0.00082574785;0.0097389445;-0.0010328665;0.0028836504;-0.007514151;0;0.00063778873;0.99907863;0.00028352544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;-0.0035551973;-0.0036834553;-0.0034621097;0.0014839545;0.0007285252;0.009035628;-0.0027468652;0.0011689663;-0.0023932308;0;0.0007823449;0.99895537;0.00026227534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
