time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2019.05.02 17:00;-1;-0.3937358;-0.50643706;-0.6620851;0.11197478;0.19607295;0.1166841;0.21466453;0.13099496;0.23234537;-1;0.56396943;0.26122746;0.17480308;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1;-6.4721456;0.49868596;-6.4721456;0.49868596
2019.05.02 20:00;0;-0.05058247;-0.052444603;-0.057068788;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2058232;0.7393893;0.054787558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.439586;0.73582697;-6.439586;0.73582697
2019.05.02 21:00;0;-0.027086131;-0.021580711;-0.017959133;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09353747;0.8943773;0.0120853195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0710206;0.7529321;-6.0710206;0.7529321
2019.05.02 22:00;0;-0.019705757;-0.013871945;-0.0066338032;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.074969135;0.9169241;0.008106719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7550874;0.7652906;-5.7550874;0.7652906
2019.05.02 23:00;0;-0.0187184;-0.012840651;-0.0051186755;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07109504;0.92153937;0.00736561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7128625;0.76509786;-5.7128625;0.76509786
2019.05.03 03:00;0;-0.023100436;-0.01741767;-0.011843011;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.077579424;0.913832;0.00858853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.911534;0.758684;-5.911534;0.758684
2019.05.03 04:00;0;-0.017217502;-0.011272982;-0.0028155297;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07029137;0.92247516;0.00723345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.645654;0.76890445;-5.645654;0.76890445
2019.05.03 05:00;0;-0.015602805;-0.009586431;-0.00033773482;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06652022;0.92692876;0.006551062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.57923;0.7693348;-5.57923;0.7693348
2019.05.03 05:00;0;-0.014508612;-0.008443549;0.001341328;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06427194;0.92957175;0.006156214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5308757;0.76891404;-5.5308757;0.76891404
2019.05.03 08:00;0;-0.03340612;-0.029647421;-0.028248161;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.117282;0.86446095;0.018257074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.237157;0.74188364;-6.237157;0.74188364
