time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2022.09.29 18:00;0;-0.35599473;-0.4599473;-0.5899926;0.096049204;0.16220777;0.09582925;0.18086907;0.10481806;0.19705391;-1;0.5584231;0.2642806;0.17729637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.606949;0.5380376;-6.606949;0.5380376
2022.09.29 20:00;0;-0.23951918;-0.3042094;-0.38601202;0.049075622;0.08633645;0.048934072;0.0954162;0.054913394;0.10387813;-1;0.5207913;0.28476754;0.19444126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7507157;0.6450548;-6.7507157;0.6450548
2022.09.29 22:00;0;-0.022912167;-0.017221026;-0.0115541;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08588015;0.90378064;0.010339152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8907237;0.76259303;-5.8907237;0.76259303
2022.09.29 23:00;0;-0.015558295;-0.009539947;-0.0002694428;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07023139;0.92256767;0.00720094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.561045;0.7667626;-5.561045;0.7667626
2022.09.30 04:00;0;-0.028758124;-0.023552377;-0.020615667;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1030627;0.882604;0.014333306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1214604;0.7475641;-6.1214604;0.7475641
2022.09.30 06:00;0;-0.033421297;-0.029676985;-0.028276972;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.118525155;0.8629559;0.018518968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2309957;0.74271274;-6.2309957;0.74271274
2022.09.30 08:00;0;-0.030348849;-0.025560353;-0.023196362;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.112681106;0.8705005;0.016818441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.159119;0.7481942;-6.159119;0.7481942
2022.09.30 11:00;0;-0.30537498;-0.39154908;-0.5006223;0.07404088;0.12667625;0.07386195;0.14084615;0.081444584;0.15341991;-1;0.54422015;0.27194417;0.1838357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.761873;0.59805197;-6.761873;0.59805197
2022.09.30 17:00;0;-0.09368588;-0.11013557;-0.13204852;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30991873;0.5627128;0.12736845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5870156;0.7267226;-6.5870156;0.7267226
2022.09.30 18:00;0;-0.22997473;-0.29163948;-0.36948067;0.0455135;0.08059808;0.04538192;0.08894917;0.05113664;0.09683231;-1;0.517164;0.28763807;0.19519797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.775889;0.6510622;-6.775889;0.6510622
