time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.13135058;-0.10297389;-0.18088827;0.025872555;0.023467898;0.03284706;0.07276481;0.03354898;0.022695603;0;0.29132143;0.63145936;0.07721919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.13276753;-0.10423393;-0.18247749;0.025705907;0.022261381;0.037462693;0.07569578;0.032236874;0.020586904;0;0.25172046;0.68832386;0.059955683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;-0.13089165;-0.0889633;-0.16932991;0.02381206;0.012363553;0.039550934;0.07702818;0.030137403;0.01724989;0;0.17802934;0.7843599;0.03761084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;-0.1414445;-0.0855278;-0.16180357;0.027052019;0.015783101;0.04120262;0.076314785;0.031842675;0.0205267;0;0.16406281;0.80141664;0.034520578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;-0.10220918;-0.056429897;-0.12930526;0.021197509;0.021888684;0.014311899;0.0651975;0.027343083;0.03358221;0;0.16150627;0.8046567;0.03383702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;-0.1046934;-0.057193782;-0.12899083;0.02022677;0.01887893;0.016046437;0.06723206;0.028657122;0.030555869;0;0.16230981;0.80368483;0.034005404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;-0.110000834;-0.057795938;-0.12905526;0.019004982;0.017722212;0.020183152;0.06770103;0.031286076;0.025641685;0;0.16646492;0.7987856;0.034749456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.11886443;-0.069016464;-0.14105171;0.019853322;0.018868182;0.020027583;0.06627961;0.034653045;0.025286753;0;0.22204193;0.72865236;0.049305703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;-0.12159526;-0.088528804;-0.16941881;0.022000868;0.0212024;0.029231519;0.070222646;0.0339165;0.022401633;0;0.22917056;0.71879953;0.052029926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.12700468;-0.09638633;-0.17552708;0.023660067;0.022208698;0.03259196;0.07248592;0.033334654;0.021811975;0;0.25060618;0.6896561;0.059737775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.13129121;-0.09851534;-0.17822218;0.0245361;0.017123159;0.04015507;0.07691585;0.03142647;0.01894939;0;0.21265636;0.7403455;0.046998203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.14387321;-0.098940864;-0.1744629;0.026251435;0.015400048;0.04332672;0.07835608;0.031003304;0.018757375;0;0.18549536;0.7750947;0.039409976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;-0.095547125;-0.05615972;-0.12238879;0.021227308;0.02812187;0.012953958;0.061752208;0.026494738;0.03652995;0;0.1697863;0.79465944;0.0355543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;-0.0947855;-0.0504545;-0.12611039;0.02138973;0.026504815;0.012107051;0.06306256;0.02635766;0.036409944;0;0.16163592;0.80435365;0.03401043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.09436928;-0.04981606;-0.12655813;0.02158758;0.026265044;0.011910576;0.06374478;0.025882961;0.036503363;0;0.16375647;0.8019836;0.034259953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;-0.10226868;-0.057335988;-0.12914568;0.021429848;0.021356411;0.010687723;0.06854337;0.025823612;0.032392554;0;0.17740537;0.78530335;0.03729129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;-0.107321985;-0.061389636;-0.12969235;0.020727947;0.019826721;0.010923803;0.06943685;0.026249198;0.02951297;0;0.20307091;0.75269085;0.04423822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.11509226;-0.067500725;-0.13642612;0.017875679;0.015329581;0.020053819;0.066743866;0.033378858;0.023882313;0;0.23824194;0.7063003;0.05545775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.13822041;-0.1055483;-0.1855738;0.027048726;0.021208886;0.03556886;0.073768266;0.033168636;0.022863014;0;0.38724384;0.4767208;0.13603537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.1444264;-0.11655021;-0.1950246;0.02716443;0.017078128;0.04429346;0.07968451;0.030243365;0.017987024;0;0.36742753;0.51419944;0.11837312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;-0.094180614;-0.06579682;-0.11530816;0.01924071;0.025319513;0.01231536;0.06366873;0.025194913;0.033187177;0;0.22983193;0.7176336;0.05253445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.09883535;-0.06169565;-0.121930994;0.021201257;0.028128866;0.011600176;0.06334435;0.02524796;0.03559614;0;0.2002267;0.75672644;0.043046877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.10394159;-0.060493566;-0.12670223;0.021140836;0.024742082;0.01059479;0.06616194;0.025408596;0.03342752;0;0.19694467;0.761029;0.042026307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.11818556;-0.073324464;-0.13824807;0.021893393;0.021623045;0.01047583;0.06834055;0.028814457;0.029806359;0;0.26801324;0.6656754;0.06631132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;-0.121509776;-0.07864513;-0.14622384;0.020759558;0.019784655;0.018981822;0.06688708;0.03429637;0.026445517;0;0.28609475;0.63996553;0.07393975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.12693328;-0.0931078;-0.15988472;0.023527477;0.022675361;0.019810162;0.06739354;0.034568958;0.02766648;0;0.35772768;0.52955276;0.11271952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.12944442;-0.09952844;-0.1673577;0.02494729;0.024062201;0.021271843;0.0678208;0.034720764;0.027898202;0;0.37140903;0.5055171;0.12307386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.14910455;-0.11906915;-0.19593737;0.031544477;0.02194355;0.041542843;0.07784568;0.03275021;0.022629425;0;0.39537457;0.45814523;0.14648013;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.12934735;-0.0971373;-0.17971177;0.024619147;0.021017168;0.03856331;0.07541242;0.031935655;0.020213645;0;0.27391717;0.65516835;0.07091452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.13012263;-0.093572475;-0.17384955;0.023450714;0.013423197;0.038857013;0.07725239;0.0285496;0.015725214;0;0.18980545;0.76967424;0.04052034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
