time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.02 17:00;-1;0.00781897;0.0;0.027777778;0.011965314;0.0;-0.46666667;0.012752943;0.0;-0.46666667;0.0059505673;0.0;0.027777778;0.0068664304;0.0;-1.9722222;0.0095475465;0.0;-5.9722223;0.0058393045;0.0;0.027777778;0.0061310916;0.0;-1.9722222;0.015404512;0.0;-5.9722223
2019.05.02 20:00;0;0.0076584527;0.0;0.0;0.011733426;0.0;0.0;0.012500043;0.0;0.0;0.0058192615;0.0;0.0;0.00671859;0.0;0.0;0.00935354;0.0;0.0;0.0057061967;0.0;0.0;0.0060029216;0.0;0.0;0.015117951;0.0;0.0
2019.05.02 21:00;0;0.007714062;0.0;0.0;0.011814111;0.0;0.0;0.0125883445;0.0;0.0;0.0058650356;0.0;0.0;0.006770094;0.0;0.0;0.009421499;0.0;0.0;0.005752758;0.0;0.0;0.0060479124;0.0;0.0;0.01521767;0.0;0.0
2019.05.02 22:00;0;0.007708019;0.0;0.0;0.011804991;0.0;0.0;0.012578972;0.0;0.0;0.0058602416;0.0;0.0;0.0067642867;0.0;0.0;0.009414114;0.0;0.0;0.005747671;0.0;0.0;0.006043093;0.0;0.0;0.015206491;0.0;0.0
2019.05.02 23:00;0;0.0006667462;0.0;0.0;0.0010097779;0.0;0.0;0.0010965023;0.0;0.0;0.00039863907;0.0;0.0;0.0005382113;0.0;0.0;0.0007818379;0.0;0.0;0.00034351804;0.0;0.0;0.0005081495;0.0;0.0;0.0014385866;0.0;0.0
2019.05.03 03:00;0;0.0037281443;0.0;0.0;0.005583869;0.0;0.0;0.005736966;0.0;0.0;0.0025378608;0.0;0.0;0.0030541688;0.0;0.0;0.004361088;0.0;0.0;0.0023645868;0.0;0.0;0.002646411;0.0;0.0;0.007522986;0.0;0.0
2019.05.03 04:00;0;0.011898484;0.0;0.0;0.017864628;0.0;0.0;0.019278808;0.0;0.0;0.009363088;0.0;0.0;0.0107453205;0.0;0.0;0.014802658;0.0;0.0;0.009437248;0.0;0.0;0.00949866;0.0;0.0;0.022517743;0.0;0.0
2019.05.03 05:00;0;0.00066331186;0.0;0.0;0.0010018402;0.0;0.0;0.00109004;0.0;0.0;0.00039610273;0.0;0.0;0.00053661334;0.0;0.0;0.00077625754;0.0;0.0;0.00034076054;0.0;0.0;0.00050679146;0.0;0.0;0.0014252967;0.0;0.0
2019.05.03 05:00;0;0.001498199;0.0;0.0;0.0023985615;0.0;0.0;0.002497293;0.0;0.0;0.0009860368;0.0;0.0;0.0012150198;0.0;0.0;0.0018277367;0.0;0.0;0.0009058244;0.0;0.0;0.0011419355;0.0;0.0;0.0033353295;0.0;0.0
2019.05.03 08:00;0;0.00066332583;0.0;0.0;0.0010018679;0.0;0.0;0.0010900284;0.0;0.0;0.00039611838;0.0;0.0;0.0005366034;0.0;0.0;0.0007762364;0.0;0.0;0.00034076054;0.0;0.0;0.0005067828;0.0;0.0;0.0014253577;0.0;0.0
