time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.09.29 18:00;0;0.009525288;0.0;0.0;0.014016136;0.0;0.0;0.014912086;0.0;0.0;0.0072533945;0.0;0.0;0.008271931;0.0;0.0;0.011277462;0.0;0.0;0.0070162457;0.0;0.0;0.0072361473;0.0;0.0;0.018091833;0.0;0.0
2022.09.29 20:00;0;0.009396309;0.0;0.0;0.01383694;0.0;0.0;0.014713336;0.0;0.0;0.0071481885;0.0;0.0;0.008153171;0.0;0.0;0.01112216;0.0;0.0;0.006908371;0.0;0.0;0.0071351747;0.0;0.0;0.017870484;0.0;0.0
2022.09.29 22:00;0;0.009361469;0.0;0.0;0.013788657;0.0;0.0;0.014660066;0.0;0.0;0.0071194265;0.0;0.0;0.008121573;0.0;0.0;0.011081338;0.0;0.0;0.006879772;0.0;0.0;0.00710813;0.0;0.0;0.017811036;0.0;0.0
2022.09.29 23:00;0;0.009148596;0.0;0.0;0.01349297;0.0;0.0;0.014336229;0.0;0.0;0.006944058;0.0;0.0;0.007926954;0.0;0.0;0.01082989;0.0;0.0;0.00670433;0.0;0.0;0.0069417898;0.0;0.0;0.0174451;0.0;0.0
2022.09.30 04:00;0;0.009324617;0.0;0.0;0.013737378;0.0;0.0;0.0146033885;0.0;0.0;0.0070888125;0.0;0.0;0.0080879405;0.0;0.0;0.011037696;0.0;0.0;0.0068492536;0.0;0.0;0.007079129;0.0;0.0;0.017747741;0.0;0.0
2022.09.30 06:00;0;0.0076885317;0.0;0.0;0.01177741;0.0;0.0;0.012545825;0.0;0.0;0.0058446857;0.0;0.0;0.006746932;0.0;0.0;0.00938921;0.0;0.0;0.0057313824;0.0;0.0;0.0060280915;0.0;0.0;0.015172502;0.0;0.0
2022.09.30 08:00;0;0.0077512595;0.0;0.0;0.011868405;0.0;0.0;0.012645157;0.0;0.0;0.0058961674;0.0;0.0;0.00680503;0.0;0.0;0.009465583;0.0;0.0;0.0057837223;0.0;0.0;0.006078568;0.0;0.0;0.015284859;0.0;0.0
2022.09.30 11:00;0;0.007562865;0.0;0.0;0.0115934275;0.0;0.0;0.0123454975;0.0;0.0;0.0057413853;0.0;0.0;0.0066297567;0.0;0.0;0.00923378;0.0;0.0;0.005625491;0.0;0.0;0.00592573;0.0;0.0;0.014945239;0.0;0.0
2022.09.30 17:00;0;0.007792671;0.0;0.0;0.0119281085;0.0;0.0;0.012710908;0.0;0.0;0.0059303213;0.0;0.0;0.006843074;0.0;0.0;0.009515885;0.0;0.0;0.005818098;0.0;0.0;0.0061117066;0.0;0.0;0.015358547;0.0;0.0
2022.09.30 18:00;0;0.0076153018;0.0;0.0;0.011669498;0.0;0.0;0.012428794;0.0;0.0;0.005784479;0.0;0.0;0.0066781766;0.0;0.0;0.009297821;0.0;0.0;0.0056691873;0.0;0.0;0.0059679416;0.0;0.0;0.015039288;0.0;0.0
2022.09.30 21:00;0;0.00072839356;0.0;0.0;0.001134891;0.0;0.0;0.0012318059;0.0;0.0;0.00043832374;0.0;0.0;0.0005872051;0.0;0.0;0.000890597;0.0;0.0;0.0003940415;0.0;0.0;0.00055158365;0.0;0.0;0.0016168662;0.0;0.0
2022.09.30 23:00;0;0.0006633271;0.0;0.0;0.0010018708;0.0;0.0;0.0010900301;0.0;0.0;0.00039611934;0.0;0.0;0.0005366031;0.0;0.0;0.0007762371;0.0;0.0;0.0003407612;0.0;0.0;0.0005067828;0.0;0.0;0.0014253617;0.0;0.0
2022.10.03 02:00;0;0.0006633214;0.0;0.0;0.001001857;0.0;0.0;0.0010900284;0.0;0.0;0.00039611277;0.0;0.0;0.0005366062;0.0;0.0;0.0007762401;0.0;0.0;0.00034075955;0.0;0.0;0.0005067842;0.0;0.0;0.0014253346;0.0;0.0
2022.10.03 04:00;0;0.0031638986;0.0;0.0;0.004750019;0.0;0.0;0.0048267087;0.0;0.0;0.0020994311;0.0;0.0;0.002579586;0.0;0.0;0.0036768245;0.0;0.0;0.0019518862;0.0;0.0;0.0022140183;0.0;0.0;0.0064643533;0.0;0.0
2022.10.03 05:00;0;0.0031622867;0.0;0.0;0.0047475873;0.0;0.0;0.004824208;0.0;0.0;0.0020982637;0.0;0.0;0.0025781204;0.0;0.0;0.0036748531;0.0;0.0;0.0019507312;0.0;0.0;0.0022128408;0.0;0.0;0.006461261;0.0;0.0
2022.10.03 09:00;0;0.0031660106;0.0;0.0;0.0047530923;0.0;0.0;0.0048298845;0.0;0.0;0.0021009922;0.0;0.0;0.00258133;0.0;0.0;0.0036792257;0.0;0.0;0.0019533657;0.0;0.0;0.002215523;0.0;0.0;0.006468351;0.0;0.0
2022.10.03 10:00;0;0.0031603002;0.0;0.0;0.0047446773;0.0;0.0;0.0048212376;0.0;0.0;0.0020968234;0.0;0.0;0.0025764178;0.0;0.0;0.0036725458;0.0;0.0;0.0019493465;0.0;0.0;0.0022114452;0.0;0.0;0.0064574904;0.0;0.0
2022.10.03 13:00;0;0.0012450923;0.0;0.0;0.001987672;0.0;0.0;0.0021361562;0.0;0.0;0.00077713345;0.0;0.0;0.0010318619;0.0;0.0;0.0016010238;0.0;0.0;0.00074599695;0.0;0.0;0.0009329142;0.0;0.0;0.0027610299;0.0;0.0
2022.10.03 19:00;0;0.0030430402;0.0;0.0;0.004769531;0.0;0.0;0.005075024;0.0;0.0;0.0020810973;0.0;0.0;0.0025307683;0.0;0.0;0.0037510097;0.0;0.0;0.00200003;0.0;0.0;0.0022597602;0.0;0.0;0.0063766907;0.0;0.0
2022.10.03 23:00;0;0.00066589616;0.0;0.0;0.0010089495;0.0;0.0;0.0010970848;0.0;0.0;0.00039789625;0.0;0.0;0.00053743337;0.0;0.0;0.00078189047;0.0;0.0;0.00034351493;0.0;0.0;0.00050784514;0.0;0.0;0.0014376389;0.0;0.0
2022.10.04 02:00;0;0.0017116374;0.0;0.0;0.002660185;0.0;0.0;0.0027402483;0.0;0.0;0.0010754009;0.0;0.0;0.0013943287;0.0;0.0;0.0020777222;0.0;0.0;0.0010213631;0.0;0.0;0.0012421422;0.0;0.0;0.0037233462;0.0;0.0
2022.10.04 03:00;0;0.00090117153;0.0;0.0;0.001403953;0.0;0.0;0.0014797673;0.0;0.0;0.00054864946;0.0;0.0;0.00071728876;0.0;0.0;0.001075907;0.0;0.0;0.0004928004;0.0;0.0;0.00066517503;0.0;0.0;0.0020054004;0.0;0.0
2022.10.04 06:00;0;0.0016576675;0.0;0.0;0.0025765551;0.0;0.0;0.0026541927;0.0;0.0;0.0010386667;0.0;0.0;0.001344991;0.0;0.0;0.0020080502;0.0;0.0;0.0009831182;0.0;0.0;0.0012015966;0.0;0.0;0.0036109968;0.0;0.0
