target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;5.15;3.859117378;1.334502036491309;2;1.0;2.8028177043999998;3.8591173780000005;0.2
take_12_x2;top_k_probability;0.02;10;2.5;10.110032905;5.0469961780000006;2.003178236803491;1;0.5093949790660943;3.1446922557;3.8591173780000005;0.4
take_12_x2;top_k_probability;0.03;15;3.75;10.110032905;10.868854018;0.930183889511874;2;0.5093949790660943;2.794440662533333;5.908821113;0.26666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;13.765419605;17.137483858000003;0.8032345774361807;2;0.3741259001018299;2.646545522291666;9.224819352999999;0.2916666666666667
take_12_x2;top_k_probability;0.075;36;9.0;18.635532485000006;25.868040558;0.7204075795078628;4;0.40712313458747945;3.60131769975;12.676151753;0.3055555555555556
take_12_x2;top_k_probability;0.1;48;12.0;22.796806885;37.152104345;0.6136074197387432;3;0.3442511111134502;5.709114301166667;19.890266360000002;0.2708333333333333
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;3.15;7.245959578;0.4347250307004128;2;1.0;2.9810100755999995;7.245959577999999;0.2
take_12_x4;top_k_probability;0.02;10;2.5;8.110032904999999;8.148989878;0.9952194108002055;1;0.3884077952455607;2.3836730343;7.245959577999999;0.4
take_12_x4;top_k_probability;0.03;15;3.75;8.346144005;17.356171138;0.4808747239606758;2;0.37741979986361374;2.9863705828000002;12.160027133;0.26666666666666666
take_12_x4;top_k_probability;0.05;24;6.0;10.416236605;32.114316908;0.324348689553014;3;0.3024124853776783;8.319976954958333;24.848080303;0.25
take_12_x4;top_k_probability;0.075;36;9.0;16.578948825;46.152936337999996;0.35921763901617093;4;0.4029468255506242;13.254007042083336;32.723987513;0.2222222222222222
take_12_x4;top_k_probability;0.1;48;12.0;17.636774925;63.81367068499999;0.27637925754278375;4;0.3787787069012563;19.949039752083333;49.32689575999999;0.1875
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
