candidate;trades;pf;win_rate;mean_pnl_atr;coverage;median_interval_width;gross_profit;gross_loss;rule;m;w;quantile;correction;method
lb_gt_m_q20;39;10.478832132131933;0.8205128205128205;2.7508884953846158;0.78;13.874198400000001;118.60299200000001;11.318340680000002;lb_gt_m;-9.4045871;13.7778196;0.2;2.9239271;
lb_gt_0_q20;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-9.4045871;13.7778196;0.2;2.9239271;
lb_gt_m_width_le_w_q20;14;8.754702284667959;0.7142857142857143;3.115996432857142;0.28;13.696668800000001;49.24943359999999;5.625483539999999;lb_gt_m_width_le_w;-9.4045871;13.7778196;0.2;2.9239271;
lb_gt_m_q25;37;17.87343260957885;0.8648648648648649;3.0261426410810817;0.74;13.9535401;118.60299200000001;6.635714279999998;lb_gt_m;-9.121062225;13.7778196;0.25;2.9239271;
lb_gt_0_q25;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-9.121062225;13.7778196;0.25;2.9239271;
lb_gt_m_width_le_w_q25;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-9.121062225;13.7778196;0.25;2.9239271;
lb_gt_m_q30;35;16.34409069222312;0.8571428571428571;2.9091143348571435;0.7;13.874198400000001;108.454716;6.635714279999998;lb_gt_m;-8.78564081;13.7778196;0.3;2.9239271;
lb_gt_0_q30;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-8.78564081;13.7778196;0.3;2.9239271;
lb_gt_m_width_le_w_q30;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-8.78564081;13.7778196;0.3;2.9239271;
lb_gt_m_q35;32;15.584090127521288;0.84375;3.0242454724999996;0.64;13.861671600000001;103.4115694;6.635714279999998;lb_gt_m;-8.443007395;13.7778196;0.35;2.9239271;
lb_gt_0_q35;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-8.443007395;13.7778196;0.35;2.9239271;
lb_gt_m_width_le_w_q35;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-8.443007395;13.7778196;0.35;2.9239271;
lb_gt_m_q40;30;50.233407788586085;0.8666666666666667;3.094671337333333;0.6;13.82852205;94.7258544;1.88571428;lb_gt_m;-8.17776526;13.7778196;0.4;2.9239271;
lb_gt_0_q40;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-8.17776526;13.7778196;0.4;2.9239271;
lb_gt_m_width_le_w_q40;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-8.17776526;13.7778196;0.4;2.9239271;
lb_gt_m_q45;27;46.169224958088556;0.8518518518518519;3.1546760192592593;0.54;13.8078993;87.0619668;1.88571428;lb_gt_m;-7.318100495;13.7778196;0.45;2.9239271;
lb_gt_0_q45;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-7.318100495;13.7778196;0.45;2.9239271;
lb_gt_m_width_le_w_q45;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-7.318100495;13.7778196;0.45;2.9239271;
lb_gt_m_q50;25;42.30101455242731;0.84;3.1152765168;0.5;13.8020788;79.76762719999999;1.88571428;lb_gt_m;-7.27486945;13.7778196;0.5;2.9239271;
lb_gt_0_q50;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-7.27486945;13.7778196;0.5;2.9239271;
lb_gt_m_width_le_w_q50;12;52.234247915861346;0.8333333333333334;4.025548038333333;0.24;13.7175634;49.24943359999999;0.94285714;lb_gt_m_width_le_w;-7.27486945;13.7778196;0.5;2.9239271;
baseline;50;4.493476050132173;0.72;2.0060470826600003;1.0;13.7778196;129.013687113;28.71133298;baseline;0.0;0.0;;2.9239271;
ensemble_mean_lb_gt_m;24;41.21641864004975;0.8333333333333334;3.159861455;0.48;15.085326638;77.7223892;1.88571428;lb_gt_m;-9.411096149999999;15.353254386;;3.7522283899999995;mean_quantile
ensemble_mean_lb_gt_0;0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;lb_gt_0;-9.411096149999999;15.353254386;;3.7522283899999995;mean_quantile
ensemble_mean_lb_gt_m_width_le_w;24;41.21641864004975;0.8333333333333334;3.159861455;0.48;15.085326638;77.7223892;1.88571428;lb_gt_m_width_le_w;-9.411096149999999;15.353254386;;3.7522283899999995;mean_quantile
ensemble_vote_q3;24;41.21641864004975;0.8333333333333334;3.159861455;0.0;0.0;77.7223892;1.88571428;majority_vote;0.0;0.0;;3.7522283899999995;majority_vote
ensemble_vote_q4;22;37.34820823438851;0.8181818181818182;3.115560696363636;0.0;0.0;70.4280496;1.88571428;majority_vote;0.0;0.0;;3.7522283899999995;majority_vote
