target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;1;0.25;0.0;0.43928573;0.0;1;0.0;0.43928573;0.43928573;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;4.5133333;0.43928573;10.274254299132368;1;0.5568685343934161;2.0246825233333334;0.43928573;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;7.0266666;0.88711183;7.9208351894033475;1;0.35768500813742893;3.7601966420000004;0.44782610000000034;0.6
take_12_x2;top_k_probability;0.02;10;2.5;11.014349500000002;1.8176965299999999;6.059509559607291;0;0.2446808138782958;5.259084626000001;1.1370315000000009;0.5
take_12_x2;top_k_probability;0.03;15;3.75;17.171943600000002;2.88611753;5.949842105009495;1;0.15694204819074759;8.108762614;1.1370315000000009;0.6
take_12_x2;top_k_probability;0.05;24;6.0;29.983759231;5.56244683;5.390390263020276;0;0.21640832458697645;11.878144106833332;1.4490566000000005;0.625
take_12_x2;top_k_probability;0.075;36;9.0;43.976991731;10.298815;4.270102116699834;0;0.2300968597828623;18.51263707294444;4.736368170000002;0.6388888888888888
take_12_x2;top_k_probability;0.1;48;12.0;53.494036431;17.111488174999998;3.1262059666531608;0;0.2350008045516448;23.127580156520832;4.902980305;0.5625
take_12_x4;prob_ge_threshold;0.5;22;5.5;44.836905650000006;6.18497963;7.249321474321493;0;0.18749948236001876;20.841302603181816;3.116558529999999;0.8181818181818182
