target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;3.7213193;-0.0;inf;0;0.4085351934191726;2.366616233333333;0.0;1.0
take_12_x2;top_k_probability;0.01;5;1.25;10.2100544;-0.0;inf;0;0.3712917533524602;4.96442628;0.0;1.0
take_12_x2;top_k_probability;0.02;10;2.5;19.5211146;-0.0;inf;0;0.19419531505644666;10.065066980000001;0.0;1.0
take_12_x2;top_k_probability;0.03;15;3.75;25.2643837;1.9812957999999998;12.751444635374487;0;0.2937392690089646;13.678319773333333;1.320689699999999;0.8666666666666667
take_12_x2;top_k_probability;0.05;24;6.0;31.291926131;6.6418356;4.711337048300322;0;0.23715835097309948;17.538314178291667;3.2114832;0.7083333333333334
take_12_x2;top_k_probability;0.075;36;9.0;48.344036431;7.563879930000001;6.391433613225004;0;0.2093116017410441;22.33833219947222;3.2114832;0.7222222222222222
take_12_x2;top_k_probability;0.1;48;12.0;54.761133911;14.596587955;3.751639361186585;0;0.22956320846882247;27.139495268291668;5.620584099999995;0.5833333333333334
take_12_x4;prob_ge_threshold;0.5;37;9.25;65.31577963000001;6.18497963;10.560387185947775;0;0.2467261860960504;29.384323612162156;3.116558529999999;0.8378378378378378
take_12_x4;prob_ge_threshold;0.55;28;7.0;53.06239891;6.18497963;8.579235839779152;0;0.23225870773206625;24.213800564285716;3.116558529999999;0.8214285714285714
take_12_x4;prob_ge_threshold;0.6;20;5.0;42.61878965;6.18497963;6.890691998932258;0;0.1972579857156971;19.354480794;3.116558529999999;0.8
take_12_x4;prob_ge_threshold;0.65;14;3.5;32.8239203;0.43928573;74.7211167091633;0;0.25612103987469165;17.12156597357143;0.43928572999999993;0.8571428571428571
take_12_x4;prob_ge_threshold;0.7;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;2.3669047233333336;0.43928573;0.6666666666666666
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;2.3669047233333336;0.43928573;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;9.996232000000001;0.43928573;22.75564926727759;1;0.2514280680960586;4.7459648020000005;0.43928573;0.8
take_12_x4;top_k_probability;0.02;10;2.5;22.1940996;0.43928573;50.523151753643354;0;0.18939485609950135;10.954002575999999;0.43928573;0.8
take_12_x4;top_k_probability;0.03;15;3.75;32.823920300000005;3.50770683;9.35765783481968;0;0.25612103987469165;16.773132614;3.068421100000002;0.8
take_12_x4;top_k_probability;0.05;24;6.0;46.779762850000004;6.18497963;7.56344655091451;0;0.1797122535006609;23.775794374583338;4.357057500000003;0.8333333333333334
take_12_x4;top_k_probability;0.075;36;9.0;64.17431623;6.18497963;10.375833077723492;0;0.25111468491917577;32.725656902500006;4.357057500000003;0.8333333333333334
take_12_x4;top_k_probability;0.1;48;12.0;74.21574453;12.444221955000002;5.963871811220839;0;0.2171387392534456;39.61638130229168;4.357057500000003;0.75
