time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2019.05.02 17:00;-1;-0.0026608992;0.00057205925;0.0038322685;-0.0026608992;0.00057205925;0.0038322685;-0.9722222
2019.05.02 20:00;0;-0.0026623406;0.00057172944;0.003831199;-0.0026623406;0.00057172944;0.003831199;0.0
2019.05.02 21:00;0;-0.002663619;0.0005717751;0.0038303854;-0.002663619;0.0005717751;0.0038303854;0.0
2019.05.02 22:00;0;-0.00266629;0.00057211856;0.0038291137;-0.00266629;0.00057211856;0.0038291137;0.0
2019.05.02 23:00;0;-0.002667877;0.0005723146;0.003833075;-0.002667877;0.0005723146;0.003833075;0.0
2019.05.03 03:00;0;-0.0026683547;0.00057246414;0.0038358187;-0.0026683547;0.00057246414;0.0038358187;0.0
2019.05.03 04:00;0;-0.0026688292;0.0005725962;0.0038374453;-0.0026688292;0.0005725962;0.0038374453;0.0
2019.05.03 05:00;0;-0.0026706657;0.00057252817;0.0038399068;-0.0026706657;0.00057252817;0.0038399068;0.0
2019.05.03 05:00;0;-0.0026715358;0.00057258166;0.003839754;-0.0026715358;0.00057258166;0.003839754;0.0
2019.05.03 08:00;0;-0.0026687253;0.0005721251;0.0038355095;-0.0026687253;0.0005721251;0.0038355095;0.0
2019.05.03 11:00;0;-0.0026659165;0.0005715992;0.0038320622;-0.0026659165;0.0005715992;0.0038320622;0.0
2019.05.03 14:00;0;-0.002667109;0.0005716247;0.0038262466;-0.002667109;0.0005716247;0.0038262466;0.0
2019.05.03 16:00;0;-0.0026653786;0.0005712667;0.0038227716;-0.0026653786;0.0005712667;0.0038227716;0.0
2019.05.03 19:00;0;-0.0026690108;0.000571772;0.0038130733;-0.0026690108;0.000571772;0.0038130733;0.0
2019.05.03 20:00;0;-0.0026696916;0.0005719167;0.0038140446;-0.0026696916;0.0005719167;0.0038140446;0.0
2019.05.03 21:00;0;-0.002671562;0.00057194516;0.0038155362;-0.002671562;0.00057194516;0.0038155362;0.0
2019.05.06 01:00;0;-0.0026695845;0.00057199725;0.0038205804;-0.0026695845;0.00057199725;0.0038205804;0.0
2019.05.06 02:00;0;-0.0026706974;0.0005722994;0.0038207048;-0.0026706974;0.0005722994;0.0038207048;0.0
2019.05.06 03:00;0;-0.0026702615;0.00057220075;0.003823464;-0.0026702615;0.00057220075;0.003823464;0.0
2019.05.06 04:00;0;-0.0026699807;0.0005720825;0.0038193096;-0.0026699807;0.0005720825;0.0038193096;0.0
2019.05.06 05:00;0;-0.0026674704;0.000571682;0.0038176847;-0.0026674704;0.000571682;0.0038176847;0.0
2019.05.06 08:00;0;-0.002668899;0.00057191425;0.0038130893;-0.002668899;0.00057191425;0.0038130893;0.0
2019.05.06 11:00;0;-0.0026688604;0.00057218893;0.0038084802;-0.0026688604;0.00057218893;0.0038084802;0.0
2019.05.06 11:00;0;-0.0026698178;0.0005727619;0.0038061072;-0.0026698178;0.0005727619;0.0038061072;0.0
2019.05.06 17:00;-1;-0.0026658038;0.00057260745;0.003810061;-0.0026658038;0.00057260745;0.003810061;-1.7526315
2019.05.06 21:00;0;-0.0026677158;0.0005724742;0.0038116379;-0.0026677158;0.0005724742;0.0038116379;0.0
