time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2022.09.29 18:00;0;-0.0026703775;0.0005718765;0.0038206703;-0.0026703775;0.0005718765;0.0038206703;0.0
2022.09.29 20:00;0;-0.0026703347;0.0005720009;0.0038187564;-0.0026703347;0.0005720009;0.0038187564;0.0
2022.09.29 22:00;0;-0.002670527;0.00057220587;0.0038198957;-0.002670527;0.00057220587;0.0038198957;0.0
2022.09.29 23:00;0;-0.0026725312;0.00057254947;0.0038216815;-0.0026725312;0.00057254947;0.0038216815;0.0
2022.09.30 04:00;0;-0.0026712124;0.0005724902;0.0038218144;-0.0026712124;0.0005724902;0.0038218144;0.0
2022.09.30 06:00;0;-0.0026719288;0.000572735;0.0038241278;-0.0026719288;0.000572735;0.0038241278;0.0
2022.09.30 08:00;0;-0.0026732355;0.0005729;0.003826127;-0.0026732355;0.0005729;0.003826127;0.0
2022.09.30 11:00;0;-0.0026757803;0.0005734669;0.0038227346;-0.0026757803;0.0005734669;0.0038227346;0.0
2022.09.30 17:00;0;-0.0026752437;0.0005733562;0.003823039;-0.0026752437;0.0005733562;0.003823039;0.0
2022.09.30 18:00;0;-0.0026754108;0.000573232;0.0038209027;-0.0026754108;0.000573232;0.0038209027;0.0
2022.09.30 21:00;0;-0.0026751936;0.00057295884;0.003823806;-0.0026751936;0.00057295884;0.003823806;0.0
2022.09.30 23:00;0;-0.002673403;0.0005728741;0.0038256072;-0.002673403;0.0005728741;0.0038256072;0.0
2022.10.03 02:00;0;-0.0026729894;0.0005727955;0.0038257812;-0.0026729894;0.0005727955;0.0038257812;0.0
2022.10.03 04:00;0;-0.0026718923;0.00057280884;0.0038259057;-0.0026718923;0.00057280884;0.0038259057;0.0
2022.10.03 05:00;0;-0.0026713964;0.00057250896;0.003823991;-0.0026713964;0.00057250896;0.003823991;0.0
2022.10.03 09:00;0;-0.0026713705;0.0005727668;0.0038224824;-0.0026713705;0.0005727668;0.0038224824;0.0
2022.10.03 10:00;0;-0.002674065;0.00057281763;0.0038220622;-0.002674065;0.00057281763;0.0038220622;0.0
2022.10.03 13:00;0;-0.0026727077;0.0005728746;0.0038232992;-0.0026727077;0.0005728746;0.0038232992;0.0
2022.10.03 19:00;0;-0.0026753205;0.0005731427;0.0038201993;-0.0026753205;0.0005731427;0.0038201993;0.0
2022.10.03 23:00;0;-0.0026743691;0.0005727472;0.0038203243;-0.0026743691;0.0005727472;0.0038203243;0.0
2022.10.04 02:00;0;-0.002673523;0.0005728434;0.0038208058;-0.002673523;0.0005728434;0.0038208058;0.0
2022.10.04 03:00;0;-0.002672208;0.0005729053;0.0038189143;-0.002672208;0.0005729053;0.0038189143;0.0
2022.10.04 06:00;0;-0.0026706662;0.00057294086;0.0038167313;-0.0026706662;0.00057294086;0.0038167313;0.0
2022.10.04 11:00;0;-0.002671044;0.00057290914;0.0038122674;-0.002671044;0.00057290914;0.0038122674;0.0
