target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;27;6.75;35.132855231;3.2667531300000006;10.754671024375813;0;0.26030997594327;18.08619207266667;1.9318151999999955;0.7407407407407407
take_12_x2;prob_ge_threshold;0.55;20;5.0;24.4606835;3.2667531300000006;7.487766147789684;1;0.2189032739007477;13.741013894000002;1.9318151999999955;0.7
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;6.3193495;-0.0;inf;0;0.3977202558586133;4.212899666666667;0.0;1.0
take_12_x2;top_k_probability;0.01;5;1.25;8.4287835;-0.0;inf;0;0.2981845838133107;5.688309800000001;0.0;1.0
take_12_x2;top_k_probability;0.02;10;2.5;11.817419899999999;0.92204433;12.81654202027358;0;0.21268037534995266;7.676251550999998;0.9220443300000003;0.7
take_12_x2;top_k_probability;0.03;15;3.75;18.56058;1.81769653;10.211044414548121;0;0.1452002038729393;9.749342830666667;0.9220443300000003;0.6666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;31.573198730999998;3.26675313;9.665009100641774;0;0.2054245138498381;14.107877332625;1.4490565999999987;0.7083333333333334
take_12_x2;top_k_probability;0.075;36;9.0;40.87933413100001;7.001918955;5.838304383944417;0;0.22371775114274053;20.590369105833332;2.977592020000003;0.6666666666666666
take_12_x2;top_k_probability;0.1;48;12.0;48.722402581000004;16.051019795;3.0354708425552728;0;0.20768613951615836;23.78348935420833;7.595254740000005;0.5625
take_12_x4;prob_ge_threshold;0.5;46;11.5;72.00371634;6.701451355;10.744495860031503;0;0.2238094645546458;31.334437363152166;3.546188149999999;0.8043478260869565
take_12_x4;prob_ge_threshold;0.55;37;9.25;66.43678175;3.633030255;18.286878194467445;0;0.2425631220464709;28.12569847378378;3.546188149999999;0.8648648648648649
take_12_x4;prob_ge_threshold;0.6;33;8.25;62.268350350000006;3.54618815;17.55923479412676;0;0.19792083989262127;26.021131817272725;3.546188149999999;0.8787878787878788
take_12_x4;prob_ge_threshold;0.65;30;7.5;61.340764150000005;0.43928573;139.63750689101602;0;0.20091377032511257;28.894835128666667;0.43928572999999993;0.9333333333333333
take_12_x4;prob_ge_threshold;0.7;27;6.75;56.74833925;0.43928573;129.18320667962513;0;0.21717294925066905;26.82216189074074;0.43928572999999993;0.9259259259259259
take_12_x4;prob_ge_threshold;0.75;26;6.5;55.81345555;0.43928573;127.05501621917016;0;0.22081062852235459;26.348878826153847;0.43928572999999993;0.9230769230769231
take_12_x4;prob_ge_threshold;0.8;16;4.0;35.17104725;0.43928573;80.0641697375419;0;0.23902889613274167;18.28448955625;0.43928572999999993;0.875
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;6.7167816;-0.0;inf;1;0.6258128595397534;3.0767049666666666;0.0;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;9.2301149;0.43928573;21.011642923160743;2;0.4554058476563493;4.859687988;0.43928572999999993;0.6
take_12_x4;top_k_probability;0.02;10;2.5;22.6316916;0.43928573;51.519296108252824;0;0.18573283757542897;10.936874479;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.03;15;3.75;33.782410850000005;0.43928573;76.90304633842763;0;0.248854252508151;17.180782262666664;0.43928572999999993;0.8666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;53.188682750000005;0.43928573;121.07992388006778;0;0.23170726483163367;27.269946405000002;0.43928572999999993;0.9166666666666666
take_12_x4;top_k_probability;0.075;36;9.0;64.97362385000001;3.633030255;17.884140590510995;0;0.24802546395140004;37.72108497152778;2.6772727999999972;0.8611111111111112
take_12_x4;top_k_probability;0.1;48;12.0;73.02740064000001;7.025525415;10.394582088349049;0;0.27029474727309694;44.47074376218751;3.068421100000002;0.7916666666666666
take_12_x8;prob_ge_threshold;0.5;59;14.75;93.79920106;11.006929915;8.521831408426843;0;0.23798382339867663;41.20005120661017;7.068421000000001;0.7796610169491526
take_12_x8;prob_ge_threshold;0.55;52;13.0;87.86009935999999;8.666434315;10.137975569483098;0;0.2540708770261514;38.93674304625;7.068421000000001;0.8076923076923077
take_12_x8;prob_ge_threshold;0.6;46;11.5;80.09871623999999;8.342360255;9.601445369371667;0;0.2754115700668813;35.047510565326085;7.068421000000001;0.8260869565217391
take_12_x8;prob_ge_threshold;0.65;38;9.5;72.43363360000001;1.2739392550000002;56.85799641993134;0;0.2522199052016079;31.80463921789473;1.1870971499999996;0.868421052631579
take_12_x8;prob_ge_threshold;0.7;32;8.0;68.21335035;0.75746753;90.05448768213206;0;0.2103971807037917;30.69545215625;0.7574675299999996;0.9375
take_12_x8;prob_ge_threshold;0.75;28;7.0;64.58083925000001;0.43928573;147.01328734261415;0;0.22223149724707242;30.217126986428575;0.43928572999999993;0.9642857142857143
take_12_x8;prob_ge_threshold;0.8;23;5.75;58.63809835;0.43928573;133.4850971598827;0;0.24475378642629528;27.966998937826087;0.43928572999999993;0.9565217391304348
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;10.9145654;-0.0;inf;0;0.5446849949701158;8.4297827;0.0;1.0
take_12_x8;top_k_probability;0.01;5;1.25;15.1180137;0.43928573;34.41498930548006;1;0.39323949018514254;10.088671148;0.43928572999999993;0.8
take_12_x8;top_k_probability;0.02;10;2.5;30.678007600000004;0.43928573;69.83611236358624;0;0.19378703068057135;17.406226989;0.43928572999999993;0.9
take_12_x8;top_k_probability;0.03;15;3.75;41.86920925000001;0.43928573;95.312017647375;0;0.24238452270268276;23.842200319333337;0.43928572999999993;0.9333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;59.60952695000001;0.43928573;135.69647925963818;0;0.24076514836358717;34.47363413208334;0.43928572999999993;0.9583333333333334
take_12_x8;top_k_probability;0.075;36;9.0;70.91862385;1.2739392550000002;55.668764088755545;0;0.2576079907957774;44.89839195625001;0.43928572999999993;0.8888888888888888
take_12_x8;top_k_probability;0.1;48;12.0;81.12240054;8.666434314999998;9.360527939338569;0;0.27193614899404456;52.02761670614586;7.068421000000001;0.8125
take_24_x2;prob_ge_threshold;0.5;20;5.0;27.096453956999994;2.8274674000000006;9.583294915089025;1;0.18808660749807796;15.948358489899999;1.9318151999999955;0.7
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;5.5040466;-0.0;inf;0;0.39062169277418546;3.925591333333333;0.0;1.0
take_24_x2;top_k_probability;0.01;5;1.25;9.715410299999999;-0.0;inf;0;0.22129791059879378;5.829246179999999;0.0;1.0
take_24_x2;top_k_probability;0.02;10;2.5;13.881987156999998;0.2413793;57.511092115189655;0;0.15487696218735236;8.860588321399998;0.24137930000000019;0.8
take_24_x2;top_k_probability;0.03;15;3.75;18.213534857;1.3784108000000002;13.213430174081628;0;0.24775531138952486;10.985462879933332;0.8956522000000007;0.6666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;31.609371187999994;2.8274674;11.179393682134052;0;0.16123320105572994;15.746877521041666;1.4490565999999987;0.7083333333333334
take_24_x2;top_k_probability;0.075;36;9.0;36.663806648;6.563055040000001;5.5863932916217;0;0.21285767118853477;20.871653580305555;2.6543413900000026;0.5555555555555556
take_24_x2;top_k_probability;0.1;48;12.0;42.991865348;17.26459256;2.4901754963859974;0;0.21017350670550394;22.297880455979165;10.222119930000005;0.4583333333333333
take_24_x4;prob_ge_threshold;0.5;42;10.5;89.53744918;10.169948600000001;8.80412012898472;0;0.2432113288845426;39.19992499642857;2.677272800000001;0.7619047619047619
take_24_x4;prob_ge_threshold;0.55;37;9.25;85.41233898;10.169948600000001;8.398502523405083;0;0.1939593529206499;36.69059019594594;2.677272800000001;0.7297297297297297
take_24_x4;prob_ge_threshold;0.6;34;8.5;85.23163723;7.1776507;11.874586935527526;0;0.19437057105092057;37.03592907529411;2.677272800000001;0.7941176470588235
