time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.41177207;-0.62033516;-0.8287505;0.14510988;0.22458705;0.13836566;0.25148225;0.14675161;0.26788324;-1;0.64262486;0.1873234;0.17005178;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;-0.015279196;-0.009934373;-0.013277806;0.005783424;0.0101504885;0.004697904;0.0108228475;0.007666411;0.011299927;0;0.03585101;0.92600703;0.03814197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;-0.0116322115;-0.0063180253;-0.006611362;0.00490438;0.00827387;0.0034610983;0.008877408;0.006227007;0.009282548;0;0.0033823634;0.9909298;0.0056879134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;-0.011010073;-0.0056908727;-0.0054789186;0.0047824904;0.008020762;0.0032882448;0.008614585;0.006029438;0.009010423;0;0.0027685475;0.9920661;0.005165377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;-0.0106970295;-0.005345352;-0.004868105;0.004730724;0.007897563;0.0032178294;0.008487642;0.005941067;0.0088780485;0;0.0017680081;0.995193;0.0030389945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;-0.014400594;-0.009395547;-0.012203328;0.0051614717;0.008683778;0.0038493183;0.009310842;0.006608499;0.009723898;0;0.006797621;0.9911471;0.002055261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;-0.006570533;-0.0015763715;0.0019229054;0.0034280904;0.005110778;0.0013861526;0.005599018;0.0038063806;0.005882267;0;0.0018650137;0.99461293;0.0035220897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.0064327493;-0.0014244989;0.002200991;0.003422385;0.005097959;0.0013782494;0.0055857673;0.0037968569;0.005868487;0;0.0020069992;0.9938002;0.004192757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.006365843;-0.0013578013;0.0023373216;0.0033866577;0.0050110146;0.0013300162;0.0054962896;0.0037353225;0.0057750754;0;0.0017899919;0.9945609;0.003649094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;-0.01635208;-0.011237856;-0.015557915;0.0057476424;0.009952974;0.004670661;0.010625489;0.007573394;0.011088196;0;0.007988661;0.9891839;0.0028273792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 11:00;0;-0.027709015;-0.022396326;-0.03610631;0.008581065;0.015883006;0.008679932;0.016780255;0.012179241;0.01746361;0;0.12845694;0.86263996;0.008903049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;-0.009712093;-0.0045532584;-0.003336668;0.004341116;0.0070902407;0.0026649963;0.0076492205;0.00531004;0.008010048;0;0.005285021;0.9827649;0.011950105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.30511707;-0.429085;-0.5974319;0.09095655;0.14975467;0.09321075;0.16588727;0.10107228;0.1740786;-1;0.5652837;0.3035428;0.1311735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 19:00;0;-0.27184647;-0.3693124;-0.5276102;0.07721443;0.13112983;0.08188635;0.14457193;0.08976622;0.15074049;-1;0.48529503;0.37455797;0.14014696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.015101597;-0.009789221;-0.012942471;0.005717966;0.009993315;0.0046091303;0.010660972;0.007554272;0.011131052;0;0.013766268;0.97336304;0.012870651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;-0.012165837;-0.006879419;-0.0076022446;0.0050380863;0.008564241;0.003648281;0.009178128;0.006447347;0.009594679;0;0.006218831;0.9834812;0.010299921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.13257241;-0.15385738;-0.24295238;0.023372002;0.04496959;0.028172076;0.047477946;0.03417952;0.049339727;0;0.34607288;0.6294604;0.024466688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.44911838;-0.6856474;-0.8996422;0.14112794;0.23571888;0.14301106;0.26370698;0.15625939;0.27973998;-1;0.59663993;0.29231724;0.111042894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;-0.012481026;-0.0073343366;-0.008697644;0.004772298;0.00792034;0.003288906;0.008515287;0.0059903916;0.008902859;0;0.004757296;0.9926731;0.002569605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;-0.010063864;-0.0049213916;-0.004337862;0.004275391;0.006899826;0.002582075;0.0074548833;0.0051881783;0.0078056008;0;0.0034062213;0.99269307;0.0039007182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;-0.026759926;-0.021448947;-0.03443154;0.008272351;0.015242334;0.008242069;0.016114965;0.011678958;0.016774792;0;0.09293881;0.9003936;0.0066675562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;-0.006606199;-0.0014050603;0.0020680875;0.0035739597;0.005455289;0.0015850775;0.005954135;0.004054645;0.006252449;0;0.0023106593;0.9931665;0.0045228475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.027368922;-0.021928512;-0.035438098;0.008556245;0.01588443;0.008634636;0.016778406;0.012154063;0.017464867;0;0.14413105;0.84185314;0.014015766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.025747709;-0.020341061;-0.032476693;0.00818547;0.015088864;0.008113723;0.01595391;0.0115457885;0.016609648;0;0.093886115;0.8985796;0.0075342585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.14698303;-0.17804205;-0.2756861;0.033625267;0.063438594;0.039243333;0.06788163;0.046693135;0.07082907;0;0.39863858;0.54776466;0.053596813;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
2019.05.06 21:00;0;-0.012666553;-0.0072581023;-0.008484751;0.0052138995;0.0089569315;0.003892338;0.009584159;0.0067401677;0.010016736;0;0.0097974995;0.97444737;0.015755117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;-0.011383228;-0.005950041;-0.0060994923;0.0049326103;0.008345719;0.0034986082;0.008951183;0.0062765237;0.009359732;0;0.0028419928;0.99187547;0.005282581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;-0.020744525;-0.015581105;-0.023635134;0.006761318;0.012084138;0.0061031617;0.012836818;0.009223912;0.013379376;0;0.03302351;0.9625295;0.004446972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;-0.0068639517;-0.0017453805;0.0014929771;0.0035432056;0.00533871;0.0015515164;0.0058363974;0.003989814;0.0061273836;0;0.0017017581;0.995513;0.0027852503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.023958702;-0.018686045;-0.029333293;0.0076987706;0.014057597;0.0074274614;0.014884351;0.0107510425;0.015500994;0;0.071700625;0.922083;0.0062162983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.030403845;-0.024982858;-0.04099843;0.009181448;0.017146813;0.009528084;0.018091502;0.013157256;0.018822296;0;0.13772151;0.8533789;0.008899576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;-0.009647422;-0.004451081;-0.0033444315;0.004304923;0.0070027597;0.00261602;0.007559158;0.0052478723;0.007916059;0;0.0037823152;0.9892476;0.00697005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;-0.008677058;-0.0034584478;-0.0015052557;0.0041196495;0.0066208206;0.002352748;0.007162381;0.0049483534;0.0075054057;0;0.0030829688;0.99039614;0.0065208524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.12363962;-0.13787204;-0.22440064;0.023428809;0.04867487;0.029612081;0.05137298;0.03732492;0.053830974;0;0.37869266;0.5816837;0.039623655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.054988973;-0.04924321;-0.08744414;0.014271677;0.027845625;0.016722035;0.029192936;0.021444578;0.030324418;0;0.3489126;0.6049576;0.046129853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.012077056;-0.0066874176;-0.0073839054;0.0050659757;0.008619562;0.003688328;0.009235732;0.0064918175;0.009654168;0;0.0031853337;0.991452;0.0053626294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.023423865;-0.018311251;-0.028609872;0.007322518;0.0132357795;0.00690162;0.014033528;0.01012966;0.0146176275;0;0.052435122;0.94247967;0.0050852587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.17381667;-0.21480274;-0.323155;0.039551534;0.069505;0.043878943;0.07486336;0.050002582;0.07770096;0;0.4060079;0.5599704;0.034021713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;-0.008129686;-0.0030068457;-0.0006940663;0.0038606934;0.006021321;0.0019972995;0.006543748;0.00451106;0.006861169;0;0.0018530333;0.9952651;0.0028818331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.19010925;-0.23882937;-0.3557084;0.046033446;0.079423584;0.05020555;0.08597474;0.056437857;0.08924922;0;0.44435593;0.51354647;0.042097595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;-0.009319723;-0.004146777;-0.0027288944;0.004198443;0.0067631938;0.0024685394;0.0073115528;0.0050700326;0.007658582;0;0.0023639111;0.99365246;0.003983552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.40898818;-0.6145793;-0.821465;0.14268783;0.22142322;0.13639364;0.24784751;0.144869;0.2639441;-1;0.62798274;0.20546788;0.16654937;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.13336596;-0.15440084;-0.2458514;0.029114662;0.057134695;0.035069663;0.06082215;0.042745005;0.063593686;0;0.40145484;0.54412234;0.05442282;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;-0.011704005;-0.0063270405;-0.006707713;0.005008202;0.008518536;0.003602786;0.00912964;0.006403554;0.009545453;0;0.008719913;0.97610587;0.015174268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.019428208;-0.01437955;-0.02142696;0.006348637;0.011199785;0.00552316;0.011920236;0.008547209;0.012428708;0;0.058314506;0.93260306;0.009082363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;-0.0064920187;-0.0014926568;0.002017811;0.003403211;0.0050476417;0.0013530608;0.0055341795;0.0037627947;0.0058144443;0;0.001957417;0.99446577;0.0035768496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.021144394;-0.016042035;-0.024404988;0.0068365913;0.012219207;0.0062139574;0.012978407;0.009339886;0.013524704;0;0.05492817;0.93905896;0.006012929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.026054092;-0.020866249;-0.03326626;0.008127214;0.014911026;0.0080419555;0.015772816;0.011435201;0.016418738;0;0.11501726;0.8770721;0.00791059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;-0.008442029;-0.00332281;-0.0012101382;0.0039604735;0.0062525086;0.0021342225;0.006782301;0.004679611;0.0071096085;0;0.0024084873;0.99288684;0.004704669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.04781153;-0.042060032;-0.07332879;0.012854713;0.02483452;0.014725731;0.026070554;0.019128295;0.02708739;0;0.356038;0.5996055;0.044356506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.26652533;-0.3596359;-0.5145169;0.07213345;0.12419351;0.07765138;0.13664699;0.085529774;0.14209296;-1;0.5103814;0.39788875;0.09172987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.29118866;-0.40401885;-0.5690025;0.086199395;0.14338574;0.08926784;0.15859208;0.09722868;0.1661683;-1;0.5146167;0.33755803;0.14782529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.013026595;-0.0077225715;-0.009194836;0.0052446797;0.00902177;0.003935812;0.00965143;0.006790323;0.010086443;0;0.017549139;0.9563208;0.026130091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.011933111;-0.006642893;-0.0071895495;0.0049743336;0.00843697;0.003556896;0.009045649;0.006345464;0.009457815;0;0.006704225;0.98222923;0.011066578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;-0.01086586;-0.0055496767;-0.005227752;0.004761843;0.0079856925;0.003257474;0.008577678;0.0059981886;0.008972678;0;0.0035056432;0.98942345;0.007070959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;-0.007345192;-0.0024176985;0.0003798306;0.0035412218;0.0053245053;0.0015506279;0.0058222786;0.0039837305;0.006112162;0;0.0018344447;0.9949645;0.0032011226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;-0.0063708276;-0.001435861;0.0021648407;0.0033441447;0.0049207583;0.0012701023;0.005402688;0.0036658496;0.0056780465;0;0.0020695042;0.9936998;0.004230645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;-0.015963465;-0.01093851;-0.015019789;0.005566378;0.009523831;0.0044236667;0.010183185;0.0072645955;0.010627076;0;0.010828377;0.9867454;0.0024261517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;-0.0148377195;-0.009800248;-0.012968011;0.005304925;0.009004496;0.0040483978;0.00964243;0.00684751;0.010068595;0;0.006127716;0.99155605;0.0023162605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;-0.0079822615;-0.0029230565;-0.00047916174;0.0037972853;0.0058854893;0.0019081738;0.006402962;0.0044070985;0.0067151524;0;0.0018624542;0.9945939;0.0035436037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.026210722;-0.020970412;-0.033493973;0.008218386;0.015136275;0.0081643965;0.016004456;0.011593193;0.016660731;0;0.13639438;0.85193795;0.011667688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.024834763;-0.019593578;-0.030922338;0.007871859;0.014400909;0.0076759923;0.015241854;0.0110270195;0.015870187;0;0.09559162;0.8965834;0.007825033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;-0.009096645;-0.0039487258;-0.0022559315;0.004180165;0.006734602;0.0024408326;0.0072812736;0.005043067;0.0076277927;0;0.0029387749;0.99040097;0.006660283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.082362436;-0.08002719;-0.14225513;0.016784096;0.033028487;0.020291459;0.034576908;0.025507206;0.03589692;0;0.38351336;0.5597453;0.056741327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.031054135;-0.025603797;-0.042168632;0.009418344;0.017670553;0.00985796;0.01863335;0.0135502815;0.01938523;0;0.20649059;0.77794486;0.015564588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.08350777;-0.08128247;-0.14438966;0.016917825;0.03329525;0.020483186;0.0348546;0.02572086;0.036183786;0;0.3782777;0.5780251;0.04369718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;-0.01266814;-0.0074247196;-0.0085580945;0.0051009245;0.008691464;0.003738016;0.0093104355;0.0065482743;0.009731475;0;0.006399911;0.9832893;0.010310804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;-0.011701979;-0.006387502;-0.006720975;0.00495618;0.008372419;0.0035362728;0.008980308;0.0063084066;0.009388551;0;0.0021355867;0.99405694;0.0038075086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;-0.007274568;-0.0021383017;0.00068965554;0.0036456604;0.005568642;0.0016935319;0.0060740747;0.0041607637;0.0063745044;0;0.0020617582;0.9943164;0.0036218888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.030388203;-0.024971958;-0.04097279;0.009166965;0.017109096;0.009509003;0.018052818;0.013131609;0.018781785;0;0.14925681;0.8416171;0.009126049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;-0.008104071;-0.0029155612;-0.00063708425;0.003930239;0.006204378;0.0020885542;0.006731402;0.004634768;0.0070577823;0;0.0027356227;0.9920459;0.005218489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.03728224;-0.03168459;-0.053551793;0.010673898;0.020246442;0.011644448;0.021310091;0.015576504;0.022154847;0;0.22815596;0.75886196;0.0129821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.008428484;-0.0031762794;-0.0010572672;0.004104484;0.0066022687;0.0023287758;0.0071423016;0.004927451;0.0074853897;0;0.0044411216;0.98551035;0.010048471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
