time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.28626898;-0.3947163;-0.55627185;0.08112155;0.1367031;0.0852674;0.15094945;0.09318152;0.15765435;-1;0.5236262;0.37968746;0.09668638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.30731753;-0.43413925;-0.60391545;0.096125506;0.15522891;0.09657923;0.1722065;0.10413938;0.18134782;-1;0.5271133;0.33898675;0.13389991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;-0.012627743;-0.007335417;-0.008456506;0.005062422;0.0086043365;0.0036847815;0.009220418;0.006483827;0.00963784;0;0.005092837;0.9868449;0.00806229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;-0.01146622;-0.0061672255;-0.006331928;0.004820058;0.008093096;0.0033426005;0.008690052;0.006088717;0.009088222;0;0.0034449317;0.9902442;0.0063109305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;-0.017901335;-0.0128697865;-0.018687606;0.00597592;0.0104155205;0.0049965717;0.01110651;0.007940145;0.01158556;0;0.019465085;0.97654474;0.0039901957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;-0.009040244;-0.004032187;-0.002540812;0.0039730687;0.006236974;0.002160035;0.006768789;0.004688179;0.0070931204;0;0.0017842993;0.99559903;0.0026166092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;-0.008618608;-0.00356891;-0.0016734153;0.0039110035;0.006123163;0.0020691473;0.006649662;0.00459186;0.0069706775;0;0.0018202446;0.9950983;0.003081436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.36373758;-0.5372834;-0.7200476;0.115645394;0.1869615;0.11524106;0.20840693;0.124200724;0.22040276;-1;0.6243201;0.25230122;0.12337873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;-0.016055897;-0.010850422;-0.01482752;0.005774999;0.010083545;0.0046953876;0.01075644;0.007638702;0.011228204;0;0.011677551;0.9792031;0.009119298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.3341719;-0.4825475;-0.6603074;0.107937224;0.17070135;0.10610442;0.18993384;0.11343489;0.20073888;-1;0.5746143;0.2905609;0.13482484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.05453991;-0.048975334;-0.08669311;0.0139679685;0.027143585;0.016304955;0.028468428;0.020932011;0.029569985;0;0.32206511;0.652756;0.02517891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.03474824;-0.029077508;-0.049036697;0.010384043;0.019694379;0.011223896;0.020733703;0.015120842;0.021561043;0;0.18761148;0.79818946;0.014199076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;-0.006790541;-0.0017005801;0.0013610423;0.0034252275;0.005111538;0.0013808161;0.005599387;0.003803648;0.005883049;0;0.0030904112;0.9907918;0.0061178003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;-0.0068066046;-0.0016846731;0.0014632046;0.0034760814;0.0051980726;0.0014565662;0.0056904405;0.0038806573;0.005976185;0;0.0016808319;0.99557173;0.0027474107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
