target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;6.735294100000001;1.2272727;5.48801753677076;1;0.764628822964093;3.5526738000000004;1.2272727;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;8.162123300000001;3.1644819;2.579292142577905;1;0.6309632690797503;4.51810268;1.9372091999999999;0.6
take_12_x2;top_k_probability;0.02;10;2.5;10.454430900000002;8.61613;1.2133557525246255;2;0.4926140934175576;4.54822869;5.4516481;0.4
take_12_x2;top_k_probability;0.03;15;3.75;11.450982650000002;15.102298999999999;0.758227780419392;3;0.4497430620069973;3.899567296666667;11.9378171;0.3333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;11.450982650000002;24.91674954;0.45956968149546207;3;0.4497430620069973;5.8958063591666665;20.755715889999998;0.20833333333333334
take_12_x2;top_k_probability;0.075;36;9.0;22.362479555;29.008165185000003;0.7709029306880651;2;0.3926323366067355;7.205667182083333;21.05186973;0.3055555555555556
take_12_x2;top_k_probability;0.1;48;12.0;28.009214855;34.714754852000006;0.8068389068110131;2;0.3134765699593545;6.689080450208333;21.05186973;0.3125
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;3.15;3.09197867;1.0187651132793876;2;1.0;1.0693404433333333;2.6772728;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;4.5768292;6.10360667;0.7498565106588037;1;0.6882494107492585;1.243929866;3.011628;0.4
take_12_x4;top_k_probability;0.02;10;2.5;6.8691368;16.590386369999997;0.41404320832583486;2;0.45857290249336713;2.62034362;11.2061001;0.3
take_12_x4;top_k_probability;0.03;15;3.75;7.089649619999999;22.48966791;0.3152402982725946;2;0.4443096864919539;6.14816181;16.88486882;0.2
take_12_x4;top_k_probability;0.05;24;6.0;7.141572697999999;38.61055357;0.1849642659241469;4;0.4410793158882439;13.938883655083336;33.00575448000001;0.125
take_12_x4;top_k_probability;0.075;36;9.0;19.562233322999997;42.726912575;0.4578433625097939;3;0.3414965300585379;18.333402301000003;33.694919502000005;0.2777777777777778
take_12_x4;top_k_probability;0.1;48;12.0;22.765229623;55.642465362;0.4091340934463176;3;0.2934490409554522;21.235411623625;34.36208626900001;0.25
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
