target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;0.0;1.3349379300000002;0.0;2;0.0;0.8871118299999999;1.3349379300000002;0.0
take_12_x2;top_k_probability;0.01;5;1.25;4.5133333;1.3349379300000002;3.3809312017975244;1;0.5568685343934161;1.300958586;1.3349379300000002;0.4
take_12_x2;top_k_probability;0.02;10;2.5;11.110303;1.81769653;6.112298074310567;1;0.24256764194459865;4.494246468;1.3349379300000002;0.5
take_12_x2;top_k_probability;0.03;15;3.75;18.56058;1.81769653;10.211044414548121;0;0.1452002038729393;7.430167955333333;1.3349379300000002;0.6666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;31.2805559;4.49402583;6.9604753250828555;0;0.20734634706411978;13.409043994166666;1.4490565999999987;0.7083333333333334
take_12_x2;top_k_probability;0.075;36;9.0;46.053338831000005;7.6768990299999995;5.9989507027553035;0;0.21972278138471457;20.237930586583328;3.182873200000003;0.6944444444444444
take_12_x2;top_k_probability;0.1;48;12.0;50.96124833100001;14.800199935;3.4432810742296236;0;0.198562006061468;24.079039805187495;5.852337895000005;0.5833333333333334
take_12_x4;prob_ge_threshold;0.5;47;11.75;72.99082107000001;6.701451355;10.891793016678552;0;0.2704302063004591;32.14488963329787;3.546188149999999;0.7872340425531915
take_12_x4;prob_ge_threshold;0.55;38;9.5;65.56800699;6.271821735;10.454379885208903;0;0.24577707848368444;29.46360509131578;3.116558529999999;0.8157894736842105
take_12_x4;prob_ge_threshold;0.6;30;7.5;56.17133415000001;6.18497963;9.081894769312282;0;0.21940380064837753;25.725883253666666;3.116558529999999;0.8666666666666667
take_12_x4;prob_ge_threshold;0.65;18;4.5;40.221771950000004;0.43928573;91.56175400917304;0;0.20901358126267236;20.349921107777778;0.43928572999999993;0.8888888888888888
take_12_x4;prob_ge_threshold;0.7;11;2.75;23.8754014;0.43928573;54.350505307786804;0;0.17605770179847113;10.686254605454547;0.43928572999999993;0.8181818181818182
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;4.9695654;0.43928573;11.312831400191396;1;0.5;2.338354123333333;0.43928573;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;7.4828987;0.43928573;17.03424033373449;1;0.33587696436409065;3.717791002;0.43928573;0.6
take_12_x4;top_k_probability;0.02;10;2.5;22.486765;0.43928573;51.189381908672516;0;0.18692988075430148;9.694683706000001;0.43928573;0.8
take_12_x4;top_k_probability;0.03;15;3.75;34.2125567;0.43928573;77.8822401082776;0;0.24572547073045845;15.803200253999997;0.43928573;0.8666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;47.25943675000001;6.18497963;7.64100119598939;0;0.17788820980817124;25.081892145416663;3.068421100000002;0.8333333333333334
take_12_x4;top_k_probability;0.075;36;9.0;65.06993007000001;6.18497963;10.520637732480294;0;0.2476583758836672;33.81046331694445;3.068421100000002;0.8611111111111112
