target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;2.2923076;2.7570599;0.8314319177468724;2;1.0;0.9190199666666666;1.5297872;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;3.7191368000000002;3.7837264999999998;0.9829296065664367;2;0.6163547412399565;0.8626137;2.5564538;0.4
take_12_x2;top_k_probability;0.02;10;2.5;9.865688550000002;7.1509111;1.3796407775227413;2;0.5220112082293537;1.16442054;3.5002574499999994;0.4
take_12_x2;top_k_probability;0.03;15;3.75;10.969136850000002;12.882657499999999;0.8514653789406419;1;0.46949911104445746;1.3004687833333333;5.4456999;0.3333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;16.48902465;20.10288323;0.820231827511839;2;0.3123289648305547;2.7034988825;10.69176703;0.3333333333333333
take_12_x2;top_k_probability;0.075;36;9.0;18.945605294999996;26.3077534;0.7201529148817396;2;0.4207454222697086;3.654158518499999;10.776925554999998;0.2777777777777778
take_12_x2;top_k_probability;0.1;48;12.0;28.200775395;33.77177696;0.8350397264675055;2;0.28266161438289067;4.7622231242916655;13.339486614999998;0.3125
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;2.2923076;5.7304642;0.40002127576331425;2;1.0;2.1667982;3.4381566;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;3.7191368000000002;8.7571308;0.4246980986055387;2;0.6163547412399565;3.6006423599999997;6.4648232;0.4
take_12_x4;top_k_probability;0.02;10;2.5;3.7191368000000002;20.63003636;0.18027776272906193;3;0.6163547412399565;7.10695427;16.910899559999997;0.2
take_12_x4;top_k_probability;0.03;15;3.75;6.8691368;27.05984236;0.25384984541351185;3;0.45857290249336713;10.376630839999999;20.190705559999998;0.2
take_12_x4;top_k_probability;0.05;24;6.0;11.129132899999998;37.340123659999996;0.29804756409850625;3;0.28304091866851555;16.171920935;28.125341159999998;0.25
take_12_x4;top_k_probability;0.075;36;9.0;11.520932265;49.1554487;0.23437752211994356;4;0.27341537364728186;21.65576534933333;37.71896087499999;0.16666666666666666
take_12_x4;top_k_probability;0.1;48;12.0;21.194580765;58.846683299999995;0.3601661058270722;4;0.31519542066299516;26.397130247833328;43.77565223499999;0.2708333333333333
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
