time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.43079916;-0.57400924;-0.8624219;0.10903637;0.21743336;0.11718632;0.24467662;0.13411748;0.2601116;-1;0.6426949;0.17852233;0.17878282;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;-0.009425797;-0.014560704;-0.013789576;0.011974927;0.0143353045;0.012072069;0.015335146;0.012761466;0.016646765;0;0.029029615;0.8936735;0.07729697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;-0.0089221895;-0.013413674;-0.013425827;0.011952083;0.014179451;0.012065244;0.015151396;0.012733661;0.016468577;0;0.004193539;0.9831519;0.012654512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;-0.008361995;-0.012732534;-0.013070378;0.011939775;0.0140954815;0.012061566;0.015052395;0.012718679;0.01637257;0;0.002511815;0.98834723;0.009140909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;-0.0096190125;-0.0139876595;-0.013830859;0.011960444;0.014236491;0.012067742;0.015218645;0.012743837;0.01653379;0;0.0029281948;0.99054646;0.0065253973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;-0.011521988;-0.016046856;-0.015268274;0.012058774;0.014907334;0.012097118;0.016009573;0.012863523;0.01730078;0;0.03725793;0.9558312;0.0069108536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;-0.0011431575;-0.0042888876;-0.00904312;0.011835936;0.01338706;0.012030544;0.014217162;0.012592288;0.015562614;0;0.002114477;0.9900866;0.0077989046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.0012561753;-0.0047435015;-0.009029206;0.011841792;0.013427008;0.012032293;0.014264261;0.012599415;0.015608288;0;0.0018969374;0.9899086;0.008194461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;-0.0010577776;-0.00456308;-0.008927088;0.011836197;0.01338884;0.012030622;0.01421926;0.012592605;0.01556465;0;0.001784619;0.99098057;0.0072348486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;-0.0076700486;-0.011945323;-0.012819968;0.011960796;0.014238898;0.012067847;0.015221482;0.012744267;0.016536541;0;0.0061938306;0.9845399;0.009266227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
