time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.26690197;-0.32720923;-0.488895;0.05356476;0.109204546;0.057175353;0.12543103;0.06780688;0.12845464;-1;0.5744588;0.21887428;0.20666695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.27238563;-0.33435875;-0.50158656;0.056443177;0.1151799;0.06016992;0.13234164;0.07153385;0.13542089;-1;0.55025387;0.23524033;0.21450579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;-0.0100322515;-0.0151049355;-0.014250331;0.011993397;0.014461307;0.012077587;0.015483704;0.0127839465;0.016790828;0;0.008298461;0.96642125;0.025280267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;-0.009162571;-0.013947036;-0.013690375;0.01197324;0.014323792;0.012071565;0.015321573;0.012759413;0.016633604;0;0.0033326298;0.9858726;0.01079476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;-0.009635799;-0.014618846;-0.014088798;0.012034568;0.014742194;0.012089887;0.01581487;0.012834061;0.017111972;0;0.016986977;0.9743677;0.008645378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;-0.0034153648;-0.007416209;-0.010348644;0.011892407;0.013772325;0.012047415;0.014671391;0.012661024;0.016003098;0;0.0028851535;0.98894393;0.008170931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;-0.0027331673;-0.0067157056;-0.00994467;0.011872318;0.013635263;0.012041413;0.014509795;0.01263657;0.015846392;0;0.0022732276;0.98847115;0.009255572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.45417666;-0.6098937;-0.90940595;0.11182744;0.22168359;0.1203565;0.24787867;0.13639764;0.26607156;-1;0.6353784;0.1814839;0.18313764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;-0.008979447;-0.014128079;-0.013630871;0.011984754;0.014402347;0.012075004;0.01541419;0.012773427;0.016723417;0;0.022563513;0.91677815;0.06065834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.38071302;-0.4957056;-0.7438821;0.09075687;0.18181828;0.09738625;0.20528069;0.112362;0.21708591;-1;0.6244015;0.18787484;0.18772364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.04475055;-0.03497739;-0.046227135;0.012707524;0.019333323;0.012290937;0.021227833;0.013653174;0.022361122;0;0.35382098;0.5579249;0.08825405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.033082157;-0.025380446;-0.030897923;0.012560326;0.018329088;0.012246961;0.020043835;0.013474006;0.021212956;0;0.24193221;0.7200689;0.03799892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;-0.0013588816;-0.0041969474;-0.009136811;0.011831864;0.013359275;0.012029327;0.014184404;0.012587331;0.015530848;0;0.0036253305;0.9815137;0.0148609495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;-0.002857171;-0.005364813;-0.010066498;0.011849284;0.013478126;0.012034532;0.014324529;0.012608536;0.015666733;0;0.0028400617;0.9898289;0.007330992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.017620947;-0.020323055;-0.01942952;0.012211674;0.015950467;0.012142798;0.01723943;0.013049631;0.018493421;0;0.092892006;0.8958103;0.011297696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
