candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
A;0.05;0.0507399577167019;0.0007399577167018986;-0.0142772275;24;12.511675382350182;0.8333333333333334;2.6816662399999998;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 2.8800035833333326, ""pf"": Infinity, ""trades"": 6}, ""2020H1"": {""mean_pnl"": 2.3268235600000002, ""pf"": 5.464559797479733, ""trades"": 5}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.34444106, ""pf"": Infinity, ""trades"": 5}}"
A;0.075;0.07610993657505286;0.0011099365750528584;-0.0188811885;36;2.6413807252769304;0.6388888888888888;1.4125578599999997;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 0.6694682750000001, ""pf"": 1.5259417290030277, ""trades"": 8}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 2.321262742857143, ""pf"": 4.05863554026986, ""trades"": 7}, ""2021H2"": {""mean_pnl"": -1.6892417079999997, ""pf"": 0.0, ""trades"": 5}, ""2022H1"": {""mean_pnl"": 1.6749766857142856, ""pf"": 3.3462021662000705, ""trades"": 7}}"
A;0.1;0.1014799154334038;0.0014799154334037973;-0.0219517955;48;1.1823004121195442;0.5;0.265288929375;year;2;0;0.0;0.5155669250208431;"{""2019"": {""mean_pnl"": 2.6019856777777775, ""pf"": 6.0984855032873835, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.1841911454545454, ""pf"": 0.8846511727788458, ""trades"": 11}, ""2021"": {""mean_pnl"": -1.066276412631579, ""pf"": 0.5155669250208431, ""trades"": 19}, ""2022"": {""mean_pnl"": 1.2890391055555552, ""pf"": 2.975583097348199, ""trades"": 9}}"
A;0.125;0.12684989429175475;0.00184989429175475;-0.027086528;60;0.8042093562181417;0.4166666666666667;-0.3379662181666666;year;3;0;0.0;0.3655177400026569;"{""2019"": {""mean_pnl"": 2.6019856777777775, ""pf"": 6.0984855032873835, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.3040321815384615, ""pf"": 0.797221613059318, ""trades"": 13}, ""2021"": {""mean_pnl"": -1.4970823135999998, ""pf"": 0.3655177400026569, ""trades"": 25}, ""2022"": {""mean_pnl"": -0.17818215307692314, ""pf"": 0.8869893864862516, ""trades"": 13}}"
A;0.15;0.15010570824524314;0.00010570824524314126;-0.030666336500000002;71;0.682949804076038;0.39436619718309857;-0.5560842841830986;year;4;1;0.25;0.3600713278928598;"{""2019"": {""mean_pnl"": 2.3398640329999996, ""pf"": 6.073058340436767, ""trades"": 10}, ""2020"": {""mean_pnl"": -0.9702575815882353, ""pf"": 0.4852037634269743, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.4284871586206898, ""pf"": 0.3600713278928598, ""trades"": 29}, ""2022"": {""mean_pnl"": -0.33067453466666674, ""pf"": 0.7856535318202852, ""trades"": 15}}"
A;0.2;0.20084566596194503;0.0008456659619450191;-0.07858915;95;0.4191571346266937;0.29473684210526313;-1.2405604175473683;year;4;1;0.25;0.23935172575149308;"{""2019"": {""mean_pnl"": 0.8861457599999999, ""pf"": 1.7950075758924104, ""trades"": 14}, ""2020"": {""mean_pnl"": -2.0585472661249997, ""pf"": 0.23935172575149308, ""trades"": 24}, ""2021"": {""mean_pnl"": -1.6594658800000002, ""pf"": 0.28638906624483623, ""trades"": 35}, ""2022"": {""mean_pnl"": -1.0351290963636364, ""pf"": 0.44393256853999263, ""trades"": 22}}"
A;0.25;0.25158562367864695;0.0015856236786469524;-0.18939751;119;0.29508095423948444;0.24369747899159663;-1.7086422222436977;year;4;0;0.0;0.20369885871164892;"{""2019"": {""mean_pnl"": -0.708611362631579, ""pf"": 0.6758977257102771, ""trades"": 19}, ""2020"": {""mean_pnl"": -2.095634349551724, ""pf"": 0.20369885871164892, ""trades"": 29}, ""2021"": {""mean_pnl"": -1.8672767733333333, ""pf"": 0.21716128237026375, ""trades"": 45}, ""2022"": {""mean_pnl"": -1.733229139230769, ""pf"": 0.2874643596477264, ""trades"": 26}}"
A;0.3;0.30021141649048627;0.00021141649048628253;-0.29116080499999997;142;0.24205899702198116;0.20422535211267606;-1.8768339822070428;year;4;0;0.0;0.13980555835225916;"{""2019"": {""mean_pnl"": -0.8256042899999999, ""pf"": 0.6182414702483884, ""trades"": 21}, ""2020"": {""mean_pnl"": -2.391315980335, ""pf"": 0.13980555835225916, ""trades"": 40}, ""2021"": {""mean_pnl"": -1.9565454300000003, ""pf"": 0.19242240215792525, ""trades"": 50}, ""2022"": {""mean_pnl"": -1.7965427312903228, ""pf"": 0.2461041138886671, ""trades"": 31}}"
B;0.05;0.0507399577167019;0.0007399577167018986;0.5389768607378973;24;13.783606518109105;0.8333333333333334;2.9779649691666665;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 4.0651985, ""pf"": Infinity, ""trades"": 6}, ""2020H1"": {""mean_pnl"": 2.3268235600000002, ""pf"": 5.464559797479733, ""trades"": 5}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.34444106, ""pf"": Infinity, ""trades"": 5}}"
B;0.075;0.07610993657505286;0.0011099365750528584;0.35460652591170827;36;2.4601443981185183;0.6388888888888888;1.349158982222222;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 0.6694682750000001, ""pf"": 1.5259417290030277, ""trades"": 8}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 2.321262742857143, ""pf"": 4.05863554026986, ""trades"": 7}, ""2021H2"": {""mean_pnl"": -2.145713628, ""pf"": 0.0, ""trades"": 5}, ""2022H1"": {""mean_pnl"": 1.6749766857142856, ""pf"": 3.3462021662000705, ""trades"": 7}}"
