target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;0.086842105;1.105023905;0.07858844012971829;1;1.0;0.3683413016666666;1.0181818;0.0
take_12_x2;top_k_probability;0.01;5;1.25;1.6721362050000002;2.8076555049999996;0.5955631672127099;2;0.9480651727171949;0.5615311009999999;1.7026316;0.2
take_12_x2;top_k_probability;0.02;10;2.5;2.7755845050000003;7.073012425;0.39241900596548157;2;0.5711568489967486;2.1438449124999996;4.897689399999999;0.2
take_12_x2;top_k_probability;0.03;15;3.75;3.7721362550000004;10.463315365;0.36051061479212143;2;0.42026427277081485;3.2696465116666658;7.258291409999997;0.2
take_12_x2;top_k_probability;0.05;24;6.0;6.312634795;17.641154865;0.3578356883836584;4;0.2511303364572352;5.225987126874998;11.895632369999998;0.20833333333333334
take_12_x2;top_k_probability;0.075;36;9.0;8.177472445;28.289379425;0.28906510539334673;4;0.19386113626947235;8.948231173749997;21.208624959999995;0.19444444444444445
take_12_x2;top_k_probability;0.1;48;12.0;8.914023331;35.656041195;0.2500003654990729;4;0.35323618562335124;12.50121403677083;27.309130164;0.14583333333333334
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;0.086842105;1.016387565;0.08544191998256098;1;1.0;0.33879585500000003;0.92954546;0.0
take_12_x4;top_k_probability;0.01;5;1.25;0.086842105;3.6310934350000004;0.023916240811357695;2;1.0;1.5380368709999999;3.5442513300000003;0.0
take_12_x4;top_k_probability;0.02;10;2.5;0.322953205;10.000615735;0.032293332086516774;3;0.7311000366136635;4.8355813605;9.91377363;0.0
take_12_x4;top_k_probability;0.03;15;3.75;0.872953203;14.644366935;0.059610170031566476;3;0.5705654304128832;7.619839606866666;13.771413732;0.0
take_12_x4;top_k_probability;0.05;24;6.0;4.870019213000001;22.423681935000005;0.21718196088924321;3;0.3210380558307666;10.604091282958333;17.553662722;0.125
take_12_x4;top_k_probability;0.075;36;9.0;6.306727263000001;38.763128465;0.16269912963022246;4;0.4346091698115026;15.996460655416664;32.71560925199999;0.1111111111111111
take_12_x4;top_k_probability;0.1;48;12.0;7.9362489630000015;49.389480935;0.1606870291559585;4;0.34537241873065977;21.21894851289583;41.45323197199998;0.10416666666666667
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
