target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;4.042460256666668;0.43928572999999993;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;5.0266666;1.3349379300000002;3.7654684064599167;2;0.5;3.9917328420000002;1.3349379300000002;0.4
take_12_x2;top_k_probability;0.02;10;2.5;11.110303;1.81769653;6.112298074310567;1;0.24256764194459865;5.559128885999999;1.3349379300000002;0.5
take_12_x2;top_k_probability;0.03;15;3.75;16.470442731;3.92735923;4.19377035978448;0;0.23016436545842844;7.542792190999999;2.1096627000000012;0.4666666666666667
take_12_x2;top_k_probability;0.05;24;6.0;19.036579130999996;10.957131575;1.737368854311672;1;0.19913814209543135;8.872520778916666;5.852272344999999;0.375
take_12_x2;top_k_probability;0.075;36;9.0;24.678040060999994;19.488962645;1.2662572405992722;1;0.2679380406084025;8.050340523222223;9.037552715;0.3333333333333333
take_12_x2;top_k_probability;0.1;48;12.0;27.129892011;27.911423445000004;0.9719995852042435;2;0.24372325910177026;6.563533752166666;14.713251335;0.2916666666666667
take_12_x4;prob_ge_threshold;0.5;16;4.0;35.00860035;0.43928573;79.69437192963223;0;0.2401380379664336;15.1256185975;0.43928572999999993;0.875
take_12_x4;prob_ge_threshold;0.55;11;2.75;26.4040726;0.43928573;60.10682978479633;0;0.15919696797076677;11.658053375454545;0.43928572999999993;0.8181818181818182
take_12_x4;prob_ge_threshold;0.6;9;2.25;21.098128599999995;0.43928573;48.02825850955822;0;0.19923322962397716;9.82082625111111;0.43928572999999993;0.7777777777777778
take_12_x4;prob_ge_threshold;0.65;8;2.0;18.403128600000002;0.43928573;41.89329937942669;1;0.22840944012095857;8.126375965000001;0.43928573;0.75
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;4.042460256666668;0.43928572999999993;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;9.996232000000001;0.43928573;22.75564926727759;1;0.2514280680960586;5.751298122000001;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.02;10;2.5;22.486765;0.43928573;51.189381908672516;0;0.18692988075430148;11.694744476;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.03;15;3.75;33.61996395;0.43928573;76.53324853051794;0;0.2500566809798736;17.689839360666667;0.43928572999999993;0.8666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;40.05269759000001;0.996897065;40.177365343131;0;0.20989588981140084;24.72663303416667;0.4707692300000019;0.75
take_12_x4;top_k_probability;0.075;36;9.0;44.519308288;13.725309035;3.243592415622429;0;0.27682829482150645;28.18727930044445;8.313724350000001;0.5833333333333334
