target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;7.4423076;1.2272727;6.064102623646725;1;0.691989672665505;2.835780833333333;1.2272727;0.6666666666666666
take_12_x2;top_k_probability;0.01;5;1.25;8.8691368;3.1644819;2.8027137080480693;1;0.5806653021746153;4.3707723000000005;1.9372091999999999;0.6
take_12_x2;top_k_probability;0.02;10;2.5;8.8691368;8.5621764;1.0358507446774863;2;0.5806653021746153;3.2537931900000006;7.3349037;0.3
take_12_x2;top_k_probability;0.03;15;3.75;10.4544309;14.7276776;0.7098492500949369;2;0.4926140934175576;2.8237600000000005;11.9151108;0.26666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;13.36554205;23.5809161;0.566794860442254;2;0.38531920222420013;4.7235411874999995;18.21763085;0.2916666666666667
take_12_x2;top_k_probability;0.075;36;9.0;21.515508554999997;27.444800925;0.7839557158310849;2;0.37048981108780493;5.964073688194444;19.70755869;0.3055555555555556
take_12_x2;top_k_probability;0.1;48;12.0;26.022758955;34.633867272;0.7513674043567836;2;0.30631943037955256;6.495311685812498;19.70755869;0.2916666666666667
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;5.4423075999999995;2.6772728;2.0327803726239626;1;0.5787985963895169;1.9424242666666665;2.6772728;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;6.8691368;5.7304642;1.1987051240979745;1;0.45857290249336713;2.2315618799999997;3.0531914;0.6
take_12_x4;top_k_probability;0.02;10;2.5;6.8691368;17.7441459;0.3871212984108748;3;0.45857290249336713;4.363792569999999;15.066873099999999;0.3
take_12_x4;top_k_probability;0.03;15;3.75;7.089649619999999;24.97161383;0.2839083476248039;3;0.4443096864919539;7.842860691333332;22.29434103;0.2
take_12_x4;top_k_probability;0.05;24;6.0;8.64086912;39.29176923000001;0.21991550111728064;4;0.3645466626394175;14.074769860833333;34.84276411;0.16666666666666666
take_12_x4;top_k_probability;0.075;36;9.0;14.048737003;49.783579082;0.28219620328743156;4;0.2512990882558413;19.844692216277778;39.92670607899999;0.19444444444444445
take_12_x4;top_k_probability;0.1;48;12.0;22.101599723;58.54443952199999;0.3775183416811873;3;0.302260238341391;24.17989265987499;45.066092198999975;0.2708333333333333
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
