candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
A;0.05;0.0507399577167019;0.0007399577167018986;0.001333173375;24;8.901890479141366;0.8333333333333334;2.732322123333333;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.5537417333333337, ""pf"": Infinity, ""trades"": 3}}"
A;0.075;0.07610993657505286;0.0011099365750528584;-0.0289384705;36;2.2116844919397147;0.6388888888888888;1.2165866759166666;year;2;2;1.0;1.0203234122736369;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.3320958073, ""pf"": 1.27164722807579, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.03560606909090908, ""pf"": 1.0203234122736369, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
A;0.1;0.1014799154334038;0.0014799154334037973;-0.046112493000000004;48;1.1637464992905224;0.5208333333333334;0.23716253610416663;year;3;1;0.3333333333333333;0.6272978809129349;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": -0.6597581590714287, ""pf"": 0.6272978809129349, ""trades"": 14}, ""2021"": {""mean_pnl"": -0.7286530937500002, ""pf"": 0.630792074843786, ""trades"": 16}, ""2022"": {""mean_pnl"": 0.4267890959999998, ""pf"": 1.3242799174007251, ""trades"": 10}}"
A;0.125;0.12684989429175475;0.00184989429175475;-0.07335288;60;0.8026317608276189;0.4166666666666667;-0.33157620895;year;4;1;0.25;0.4159004191878393;"{""2019"": {""mean_pnl"": 2.714063263, ""pf"": 32.183875630388776, ""trades"": 10}, ""2020"": {""mean_pnl"": -0.9819358204375, ""pf"": 0.49736453043134093, ""trades"": 16}, ""2021"": {""mean_pnl"": -1.332092095238095, ""pf"": 0.4159004191878393, ""trades"": 21}, ""2022"": {""mean_pnl"": -0.2577152338461539, ""pf"": 0.8387676883482456, ""trades"": 13}}"
A;0.15;0.15010570824524314;0.00010570824524314126;-0.10768081;71;0.6363660635008181;0.38028169014084506;-0.6724607110845071;year;4;1;0.25;0.3508821367639233;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.5136778803684205, ""pf"": 0.3508821367639233, ""trades"": 19}, ""2021"": {""mean_pnl"": -1.3829837346153846, ""pf"": 0.37761625174263996, ""trades"": 26}, ""2022"": {""mean_pnl"": -0.3716521926666667, ""pf"": 0.7653248814165701, ""trades"": 15}}"
A;0.2;0.20084566596194503;0.0008456659619450191;-0.20583363999999998;95;0.439934785215835;0.28421052631578947;-1.119681648073684;year;4;1;0.25;0.22423699917347026;"{""2019"": {""mean_pnl"": 1.8619796366666668, ""pf"": 4.942631507970383, ""trades"": 12}, ""2020"": {""mean_pnl"": -1.9919699809999998, ""pf"": 0.22423699917347026, ""trades"": 27}, ""2021"": {""mean_pnl"": -1.6033566234374999, ""pf"": 0.2983486660063311, ""trades"": 32}, ""2022"": {""mean_pnl"": -0.9842879487499999, ""pf"": 0.4349052262347065, ""trades"": 24}}"
A;0.25;0.25158562367864695;0.0015856236786469524;-0.2760786;119;0.2879842032907634;0.226890756302521;-1.735968616109244;year;4;1;0.25;0.15043453380118452;"{""2019"": {""mean_pnl"": 0.21824802749999994, ""pf"": 1.1424188415898615, ""trades"": 16}, ""2020"": {""mean_pnl"": -2.582231370205882, ""pf"": 0.15043453380118452, ""trades"": 34}, ""2021"": {""mean_pnl"": -1.866029926829268, ""pf"": 0.22188350363997458, ""trades"": 41}, ""2022"": {""mean_pnl"": -1.6346121489285717, ""pf"": 0.28429444771012496, ""trades"": 28}}"
A;0.3;0.30021141649048627;0.00021141649048628253;-0.36819067;142;0.23689582761995542;0.19718309859154928;-1.9292912785577463;year;4;0;0.0;0.1268983406301575;"{""2019"": {""mean_pnl"": -0.7826317780000001, ""pf"": 0.6415176038240755, ""trades"": 20}, ""2020"": {""mean_pnl"": -2.546738442266667, ""pf"": 0.1268983406301575, ""trades"": 42}, ""2021"": {""mean_pnl"": -1.8388702739583334, ""pf"": 0.208912148384632, ""trades"": 48}, ""2022"": {""mean_pnl"": -1.9711855709375001, ""pf"": 0.2237371325190904, ""trades"": 32}}"
B;0.05;0.0507399577167019;0.0007399577167018986;0.46305715504371936;24;8.901890479141366;0.8333333333333334;2.732322123333333;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 3.5537417333333337, ""pf"": Infinity, ""trades"": 3}}"
B;0.075;0.07610993657505286;0.0011099365750528584;0.275383877159309;36;2.2116844919397147;0.6388888888888888;1.2165866759166666;year;2;2;1.0;1.0203234122736369;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.3320958073, ""pf"": 1.27164722807579, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.03560606909090908, ""pf"": 1.0203234122736369, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
