time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.09.29 18:00;0;-0.20190576;-0.25902188;-0.4229548;0.060181387;0.10873379;0.062906735;0.12190224;0.07608796;0.13165632;-1;0.48535624;0.32317773;0.19146611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 20:00;0;-0.22304392;-0.2895831;-0.47627833;0.0703847;0.12828594;0.07349661;0.1444283;0.0895997;0.15593311;-1;0.514067;0.28136995;0.20456307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 22:00;0;0.0047523566;0.004750423;0.0072610304;0.0035554813;0.0060910955;0.0046064574;0.0067159124;0.004595913;0.0068527516;0;0.0012137947;0.981093;0.017693186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.29 23:00;0;0.0047732927;0.0047775805;0.007282272;0.0035789069;0.0061277654;0.0046305796;0.00675245;0.004621681;0.006893879;0;0.000637074;0.9869327;0.0124302795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 04:00;0;0.0076720603;0.009519964;0.011976756;0.0025925841;0.004583843;0.003614949;0.0052140616;0.0035367906;0.005162297;0;0.0021748708;0.9856302;0.012194872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 06:00;0;0.010478202;0.014004365;0.016321443;0.0020309836;0.0037047546;0.003036663;0.004338123;0.0029190686;0.0041763578;0;0.00051116967;0.9894651;0.010023766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 08:00;0;0.010193121;0.013537928;0.015862182;0.0021166056;0.0038387813;0.0031248294;0.004471669;0.0030132458;0.004326675;0;0.0005173378;0.9889262;0.010556424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 11:00;0;-0.24820109;-0.32688397;-0.5319069;0.07741118;0.14207831;0.081046894;0.16003487;0.09892812;0.1729026;-1;0.54507273;0.26843598;0.18649131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 17:00;0;0.0038747452;0.0033361018;0.005890742;0.0037195748;0.006347956;0.0047754264;0.006971851;0.004776405;0.007140832;0;0.005377826;0.96670884;0.027913379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 18:00;0;-0.22435305;-0.29178825;-0.4788827;0.07059937;0.12866896;0.0737194;0.14487532;0.08986595;0.15639746;-1;0.533052;0.2789596;0.18798842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 21:00;0;-0.040544577;-0.060084283;-0.06495498;0.012432255;0.019986171;0.013746988;0.020561196;0.014359772;0.022436732;0;0.32489762;0.5652454;0.10985698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.09.30 23:00;0;-0.017389558;-0.030660726;-0.027097657;0.008913403;0.014478009;0.010123581;0.015072771;0.01048927;0.016259069;0;0.19746387;0.73296;0.06957613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 02:00;0;0.012324389;0.01702223;0.019301519;0.0015094988;0.0028884597;0.0024996828;0.0035247523;0.0023454688;0.0032608453;0;0.00048225597;0.9874582;0.012059487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 04:00;0;0.011613894;0.015858568;0.018146567;0.0016719755;0.003142789;0.0026669875;0.0037781708;0.0025241822;0.003546087;0;0.00048354632;0.98889714;0.010619324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 05:00;0;-0.0031826757;-0.007878356;-0.004890695;0.0053300792;0.008868925;0.006433784;0.009483788;0.0065478524;0.009968219;0;0.031793885;0.9453482;0.022857921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;0.0022126287;0.0007219985;0.0034084842;0.0040059453;0.0067962203;0.0050703064;0.0074185096;0.0050913934;0.0076435823;0;0.005163704;0.9801675;0.014668752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;0.009903815;0.013056211;0.015386507;0.0022131987;0.0039899815;0.003224291;0.004622327;0.003119491;0.004496252;0;0.00060874014;0.98742294;0.0119683845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.004697427;-0.010366015;-0.007367097;0.0058229426;0.009640418;0.0069412915;0.010252517;0.007089969;0.010833485;0;0.033763558;0.9329661;0.033270307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.3344386;-0.44199452;-0.7322721;0.10825416;0.1997281;0.11231857;0.22737117;0.13937831;0.24472702;-1;0.59855366;0.21609546;0.1853509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.27333358;-0.35927066;-0.59424126;0.0892546;0.16366327;0.09272411;0.18564607;0.11434688;0.19994499;-1;0.56017464;0.24012904;0.19969633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;0.010877993;0.014677756;0.016996138;0.0018246192;0.0033817273;0.0028241668;0.0040162522;0.002692081;0.0038140677;0;0.0012424034;0.9815121;0.017245485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.33852556;-0.45300236;-0.7305429;0.09880522;0.18312916;0.103558876;0.20705914;0.12707284;0.22355343;-1;0.53605086;0.294325;0.1696242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.002786126;-0.00725767;-0.004295498;0.0052744597;0.008781863;0.0063765123;0.009397037;0.006486675;0.009870574;0;0.05440823;0.91321313;0.032378577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.3716618;-0.4947496;-0.81112206;0.115331836;0.21398252;0.12011574;0.24327302;0.14886703;0.2621997;-1;0.5877774;0.2260069;0.18621574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
