time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.02 17:00;-1;-0.2874229;-0.37797272;-0.6245683;0.0926567;0.17001006;0.09618061;0.19305596;0.11879581;0.20783964;-1;0.5742508;0.23017989;0.19556934;-0.56666666;-1.5833334;-5.5111113;0.9111111;1.4722222;0.9111111;1.6;0.9111111;7.2555556;-1
2019.05.02 20:00;0;0.0018160492;1.8678606e-05;0.0026557818;0.00412378;0.0069806706;0.005191642;0.0076022986;0.0052210037;0.007850451;0;0.031081673;0.8896645;0.0792539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 21:00;0;0.0045065247;0.0043405965;0.006853953;0.0035578357;0.0060947817;0.0046088826;0.0067195855;0.004598504;0.006856885;0;0.0017139722;0.9773407;0.020945357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 22:00;0;0.004953932;0.005052887;0.0075391755;0.0034944173;0.00599551;0.004543579;0.0066206697;0.004528746;0.006745547;0;0.00058563845;0.98716766;0.012246778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.02 23:00;0;0.0046523996;0.004568547;0.0070636496;0.0035882639;0.0061424114;0.004640214;0.006767044;0.004631972;0.0069103055;0;0.00044795088;0.9891137;0.01043833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 03:00;0;0.007948849;0.009973697;0.012424618;0.0024288446;0.0043275375;0.0034463461;0.0049586743;0.0033566877;0.0048748385;0;0.0014304857;0.989181;0.009388466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 04:00;0;0.011463176;0.015605792;0.017893635;0.00160685;0.0030408446;0.0025999267;0.0036765914;0.0024525486;0.0034317523;0;0.00044352014;0.98908293;0.0104736015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;0.011370029;0.015439652;0.017720625;0.0016638879;0.0031301267;0.0026586577;0.003765555;0.0025152862;0.0035318863;0;0.0004289843;0.9889271;0.010643863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 05:00;0;0.011266109;0.015275881;0.017560877;0.0016747769;0.0031471737;0.0026698727;0.0037825406;0.0025272649;0.0035510063;0;0.00041253385;0.9889141;0.010673378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 08:00;0;0.0060901083;0.006935574;0.009433523;0.0029746806;0.0051819514;0.0040084003;0.005810026;0.0039570723;0.0058331043;0;0.0015327508;0.98707634;0.0113909375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
